x0,k
96848943896.72829,323.05330341808764
57246859027.23148,190.95496734354631
10286417542.036135,34.31179560239683
92868380635.46486,309.7755735918642
99067696618.43835,330.45426585894415
31517538154.755657,105.13119097464306
9486370445.940172,31.643125745145237
82794556855.42944,276.1729144481328
5207027043.144944,17.368772643189523
82390746762.37404,274.8259489649137
25262461805.35592,84.26650214581421
38977342534.46726,130.0144199573802
35966919079.23313,119.97272819729551
2462250498.8305807,8.213183597936212
74425446980.56364,248.2565688178975
59209028117.010544,197.50005891412567
32089363837.127396,107.038596138157
54535596048.99314,181.91116752174312
65512011438.09436,218.52454819958933
31731208539.270226,105.84391865945548
88545585184.14078,295.3562800573882
94126124803.67232,313.97095654645295
56234280110.299805,187.57736764111593
56638628385.81361,188.92612830778288
11121997199.892185,37.098989327784174
78702583178.18233,262.5235594758769
74710945344.72821,249.20888885312854
97535020630.89954,325.34180906879095
70429175044.38055,234.9264404923107
77680707705.28194,259.11494980064487
5431504134.720868,18.117547622631882
57922028985.09048,193.20709190452843
90653903854.95036,302.38887415556786
22472155680.681614,74.95904276778575
45373467082.72979,151.34959493453897
97835464245.5896,326.3439810937125
65237603873.85396,217.60922309077554
28558961256.019566,95.26244071163246
63834088962.4855,212.92760127569818
33368190171.590466,111.30430162986444
92944774281.29912,310.0303953653801
56208600025.4678,187.4917080984999
44676629389.453415,149.02519458796198
55338271748.03926,184.58860545464177
86272933164.8879,287.77552891236473
83629686236.88518,278.95860621311954
96559175254.13081,322.0867392672394
84021115073.35522,280.2642722698355
41973002504.1068,140.00686603032153
34937017916.27493,116.53734770163875
33771797796.560093,112.65059175224512
46125159252.65753,153.85697011983382
34653806491.584915,115.5926560753737
25748006405.40422,85.88610459774883
91218438201.2685,304.27195803994675
18965191056.272663,63.261067949456766
44190721034.3557,147.40437877978803
19065197052.83276,63.594652047026344
65187491003.549805,217.44206454836768
24739994360.73663,82.52373834146498
81721783954.51102,272.59452922765325
71003767889.9467,236.84307591869674
69012722348.7119,230.2016628740937
48399127914.77416,161.44211311271266
1064026107.2644979,3.549209057368941
72576457238.30937,242.08900291384037
94053080984.0817,313.7273085905373
37477441138.69419,125.01128743770529
81785051132.5875,272.8055658177615
73667902345.4247,245.72967190997412
75886503661.99945,253.130129317661
26110243603.1999,87.09439782904713
58973394911.38777,196.71407114380366
43147050335.84887,143.9230680574655
15183318968.147984,50.646100537152215
97361137843.69691,324.7617985229532
28499000942.326706,95.0624346337849
72555895827.41183,242.02041742962004
84069312390.62744,280.42504121510433
65893917278.70557,219.798448961333
80012263509.1312,266.8921828217947
57478360037.02857,191.72717159225056
57622941879.44462,192.20944470672646
66575895541.02007,222.07328358147046
85828415486.67574,286.29277754104055
85122181331.35272,283.937033970857
96497056190.6134,321.87953237507196
49359232226.08306,164.64467637168866
41472403244.51275,138.337046639488
52530597309.26601,175.22321161683797
83218050174.93166,277.58553610755496
33351969552.954063,111.25019547007437
74934315482.9597,249.9539714336633
54419817977.03203,181.52497344356817
83762634832.89934,279.4020749944928
78602225649.10542,262.1888027920483
87630281948.87294,292.3031571023476
37830858886.65558,126.19016215096238
7369516188.921265,24.582059996056554
81549424115.75609,272.0195986910254
24105768596.13093,80.40818890824443
49953644146.17474,166.62742111469242
93766361437.24211,312.77091512836563
95940700336.27992,320.0237290034826
30889819347.534153,103.03734641494601
75506503394.57257,251.86258486386797
87391922498.42526,291.5080755581425
21001422215.232746,70.05320399098481
79546833546.0105,265.33967557653
1270427944.0783253,4.237691476809351
46035673126.63873,153.55847653325134
58540515297.114914,195.27014017515717
56114396227.000656,187.17747805050072
24058875797.601936,80.25177136911809
9578782638.755398,31.951379639962116
79923689077.73764,266.59673032113983
46982564900.07863,156.71696750983185
15902029630.610706,53.043461255488644
24698364378.995445,82.38487566953884
10071228322.774954,33.594001630204296
87734569111.7678,292.65102163366566
95126686223.97691,317.30847019499373
63614130141.27112,212.19389762390594
76499751345.34102,255.1757034039229
40648842283.09889,135.58994297014266
91032539330.41591,303.6518661534037
20908212303.51254,69.7422891923203
63232027897.96078,210.91934173327596
5295453164.196458,17.663730433793827
5280814400.0914135,17.614900772758645
85796608117.01114,286.1866795762125
15062145733.479836,50.24191013330908
39766060270.471695,132.64529913715072
46549423880.42357,155.2721645866874
17144896879.425373,57.18922014851145
87903322029.48969,293.21392077678513
81514095375.88191,271.9017546995192
86843370948.65518,289.67830454445647
81394732517.47581,271.50360306087424
56105098846.294846,187.14646532667226
28942699564.15788,96.54245392710273
99208592080.24242,330.92424253128615
70106004182.65108,233.8484585314387
63758089359.52571,212.6740938877312
85999359700.86081,286.86298606238057
6242410250.89625,20.822439271958768
74186938286.8073,247.4609894516002
49002449909.79584,163.45457866653817
62673716578.33674,209.05701563158317
64923717641.34821,216.56221131936618
69437033115.0675,231.61701124271613
47288258049.44469,157.73665009759748
2735149538.1298413,9.12347680917924
35519913299.33025,118.48167741207904
12795751351.295158,42.68203221875301
39430192136.675095,131.52496363559317
47718209887.47472,159.17081505591017
17846045286.472534,59.52799948847457
72485270416.84367,241.78483641787838
96641927122.01869,322.36276978661914
85165156518.78769,284.08038376598415
66982480148.06727,223.4295038471824
33824070523.996998,112.82495480255544
54378223264.67889,181.38622841765715
46860938247.20004,156.3112646656376
58257728644.637375,194.3268654364793
75041500291.8463,250.31150147161574
42306437816.77308,141.11908651408794
8059383244.913357,26.883208799446706
22273467211.114075,74.29628937200974
70892374949.7846,236.47150906573043
8764663147.53569,29.2357693252433
70636824092.46388,235.61908316073743
95252496022.42648,317.7281265108627
49170810967.63312,164.01617070577913
32915080576.468525,109.79289070863993
86573731909.34042,288.77888552266523
69677335859.02277,232.41857491632683
80350490363.39491,268.0203861679366
76820274770.76646,256.24485446784144
14999347288.361235,50.032437068050704
98084717043.40163,327.17539893349027
98424470956.92719,328.3086960010421
43695503249.3862,145.7525100560942
31468121534.551826,104.96635487258264
4366111744.123503,14.563781134625817
74724865632.6564,249.2553219356052
8759283322.933289,29.21782416198505
11477057465.261543,38.28334288937163
6187554363.03417,20.63945972594871
11650540824.649775,38.86202108743434
84445401556.84326,281.67953963953045
91157713186.00008,304.0694011922077
75875311746.45473,253.09279710583888
25418360768.55895,84.7865251118457
7890508039.502811,26.319901748505
15276926177.563313,50.9583405782787
48477900781.43774,161.70487111266067
72025494899.29095,240.25119037281104
68878972039.42473,229.75551986509524
75466187688.14716,251.72810614250727
31613327058.308388,105.45070836407895
32614720020.126984,108.79099573654713
9082759679.241028,30.296825143082913
73664350658.71397,245.71782475833322
60315017926.65411,201.189243815647
7363700769.054348,24.5626618433955
32923160093.952946,109.8198410780332
71587150135.20946,238.7890296266541
81875118199.41586,273.10599721429907
62790336703.69558,209.44601849755534
71777717368.4506,239.4246934939591
19965155009.201324,66.59658866135094
6603655301.503585,22.02742305646523
8700213677.986982,29.020789035283144
46901131450.57674,156.44533476081222
94547156134.4656,315.37536589551434
7646098851.620775,25.504640452365134
26699887277.90677,89.06123741747622
65099666011.14094,217.1491119070812
73243215864.35677,244.313070291971
71081062821.43564,237.10090405755184
7287827185.457952,24.309574810777768
48323937873.614655,161.19130613223984
8936061843.632832,29.80749383506116
74011847538.9119,246.87694958260724
1047875215.8506962,3.4953354825580574
70922836984.69684,236.57311947686435
29138963235.034622,97.19711906506541
34241226270.877403,114.21643659520414
20872285229.398754,69.62244937262149
68871529327.04947,229.7306936489025
75640949583.23903,252.31104907662163
43301665895.15546,144.4388100489021
94238201525.78233,314.34480425048696
33040919163.212368,110.21264305192217
38526157203.301125,128.5094276898091
66366745322.040245,221.37563354592544
61154034912.02857,203.9879032314701
58324941986.97656,194.55106501370545
98100456374.1117,327.22789968956357
95974574128.84322,320.1367198131556
63141168146.15315,210.61626622425956
24759997708.48367,82.59046232738673
50991082824.42508,170.08794405503383
27576901120.811844,91.98664070732508
71140353051.6163,237.29867497739488
28003073357.13728,93.40819827140974
42609848017.13548,142.1311540036657
83535563372.82953,278.6446461332577
77543806041.72397,258.6582950052865
52889363330.9204,176.41992625084785
43136702968.00196,143.88855295353014
69300565171.6293,231.16180318195097
57633476597.81799,192.24458474475028
14322219896.19856,47.77378320904444
73278131510.6211,244.4295363515152
96520756764.40308,321.9585889795903
41326393850.469376,137.8500117253429
35126227527.360565,117.16848302888448
74865214363.2843,249.72347490904625
22822202022.270065,76.12667167987951
35003887228.6203,116.7603997183288
13631288210.555796,45.46908318339281
55384523263.74961,184.74288390453643
78515842184.86685,261.9006585711601
74062550704.38846,247.04607713776593
92516528461.7064,308.6019210720318
77089772801.83311,257.14380313674576
8799036377.020218,29.35042607716375
84497962923.21968,281.8548654857077
44972727861.611404,150.01287277751132
21476682674.06392,71.6385022403196
7239740943.44219,24.149176372683097
33438201519.948364,111.53783435055048
37202853415.65747,124.09536138383265
98514246685.28564,328.60815559704855
64355445490.13646,214.66665945991363
70965102723.96405,236.71410280762984
75015299692.89044,250.22410568077214
13049992788.610023,43.53009036875112
16153049751.190748,53.88077424946677
67570628760.64635,225.3913564451523
52992135257.50099,176.7627364978641
46483756563.37832,155.05312199474452
50613059900.16531,168.82699530808515
21003580583.820637,70.06040353363605
21932908370.19748,73.16030735568899
98290618719.2912,327.86221299566915
23617784113.447384,78.78044788387366
19176759597.74083,63.96678464052898
64171566338.94826,214.05330463299467
94259279358.72511,314.4151123332299
27630932749.616028,92.16687082106658
47817172700.92396,159.50091946917476
17327213983.42981,57.79736454687532
4274574778.843592,14.258446684618038
47715133639.57922,159.1605537974515
96223980862.50621,320.9686511276618
66775848274.874214,222.740254108975
9037881450.191277,30.147127484412156
78933628223.61292,263.2942427911676
35692830843.42008,119.05846825346114
65817003387.90677,219.5418918374083
85432484819.2275,284.9720949925548
73815852259.30392,246.2231797015518
61723737757.02718,205.88822737170787
27763382870.538227,92.60867686850958
10271821808.162275,34.263109474762956
80689668883.14178,269.1517639284367
91318587767.1456,304.6060210332096
40507183024.72083,135.11741854666948
2824895870.2931323,9.422838350033249
94134533249.00072,313.9990041010328
6942441909.0164795,23.157493538468135
61701436873.32829,205.81383963077647
48673366913.720665,162.35687594822903
33436017588.811195,111.53054954041303
96494001699.45679,321.8693436892825
35793772571.51848,119.39517361546993
14363174226.975119,47.910392151943725
16300361396.962872,54.37215300780806
60919453582.597206,203.2054241424486
92213326442.0047,307.5905479983913
70194598016.09096,234.1439757503538
41625068353.857025,138.8462826301555
98075890870.36575,327.1459579892625
60062864900.822365,200.34815185651658
36947560734.78759,123.24379666278192
42711663105.20705,142.4707725809668
89534635480.31784,298.6553967288858
91271123624.9527,304.44769769676026
4589443910.674906,15.308737055269434
93285009978.93248,311.16529949173196
11400675666.97451,38.02856063501941
81861773168.05286,273.0614829811791
60481379800.89307,201.74416729620685
63102253377.687546,210.4864605289288
14265777905.6439,47.58551299393896
21662238719.680782,72.25745058496696
27602880093.928062,92.07329723394196
7655805241.018761,25.537017482336932
97034381488.49678,323.67185664322744
85621646431.35854,285.60307021252197
22465899898.40253,74.93817572422896
55762496382.74417,186.00366651900285
16241348950.134382,54.17530867349032
30885825803.017017,103.02402538431109
65238421966.01968,217.61195195250602
36108685709.17828,120.44561077376497
24509008649.45398,81.753252943588
27464048165.693375,91.61020376867978
89976309481.97636,300.12866261624356
57724451403.3482,192.5480440316754
22647269181.64434,75.54315853284187
64040927809.93702,213.61754140571816
53994681986.08895,180.1068724220172
93576210918.65439,312.1366412715239
59126772287.8077,197.22568300169746
91325933788.79321,304.6305247238515
78457419665.68202,261.70578202364925
18227609073.99553,60.80075928392945
22374902625.133286,74.63464149299341
17313275627.788788,57.75087119699585
20901424626.21624,69.71964793796194
9495645636.880245,31.674064451882394
10343307120.785439,34.50155881101398
53956256110.71633,179.97869749850855
38446052591.052605,128.2422274647503
11760528728.974787,39.22890124532348
43415984198.13874,144.82013486189416
75324557484.1751,251.25567863410058
19344401784.493805,64.52597878394194
38282773483.683136,127.69758698760573
18711387633.44544,62.41447085852119
85909379012.15796,286.5628427922558
23612047987.457584,78.76131422711636
26926866642.65605,89.81835908178869
71382214202.32855,238.10543693640403
91144908787.63837,304.0266903166669
34531023708.93164,115.1830967973572
94324651841.68674,314.6331714645294
12077828125.051434,40.28729810491575
81783510052.1059,272.8004253265968
87738711369.53264,292.66483871829973
98971083109.42258,330.1319978817565
70899404599.38007,236.49495745279913
18426690569.900894,61.46482367445312
72348084982.56815,241.32723506529356
81575459290.33623,272.1064426855469
14615477092.38499,48.75198392210717
79486831467.00354,265.13953018459034
51215118761.51075,170.83524750149235
17518775826.22534,58.43634607454115
57235194168.96666,190.9160575646191
2792423308.8165407,9.314521544156193
53204586590.19865,177.47139786351346
23701726365.833282,79.06044909853364
46880485024.11283,156.37646569518714
30554756018.756744,101.91969545396884
65770466842.91575,219.38666263217252
45713976483.92441,152.48541203769847
53661983071.089294,178.99710829646452
5627026470.855193,18.76973993406863
31527477136.93434,105.16434385061929
97341313983.92995,324.6956732444882
74065465225.8644,247.0557989349565
77546726197.86432,258.6680355976944
77441660996.36948,258.31757580896004
42601530929.13228,142.10341118432098
10361177595.82274,34.561168299379766
24920351021.33385,83.1253434045157
71679039784.15935,239.09554050275457
81399284922.59142,271.51878824980787
5613924775.902145,18.726037383842876
96202050237.35608,320.8954984363085
33107083253.194256,110.43334270001634
63546818797.01452,211.9693711474707
88984600476.08965,296.82067744375894
65561096239.75921,218.6882774741425
41941190490.905525,139.9007525763224
82537346329.98386,275.3149524861758
31945953441.241474,106.56023054870005
48704077430.79805,162.45931520664888
48566095942.76157,161.99905850453908
61829113159.267845,206.23972187875336
95722445288.89308,319.2957085294423
73677771755.8985,245.76259271972245
70234713277.90952,234.27778586047523
65093478486.91662,217.12847254788718
5224489825.52891,17.42702221524502
5788263086.763422,19.307567393051034
30395078588.781204,101.38706887943526
27399947568.936447,91.39638719309092
10610751370.593933,35.39365680304717
38024888522.696434,126.83737535083833
6260255177.8777895,20.881963541183513
45050105433.854385,150.27097657624992
15521870759.79326,51.77538775773092
14412288176.122381,48.07421865203287
38387129534.48483,128.04568130424693
52111390951.78182,173.8248897234827
72973530331.95364,243.41349618593023
71952211889.51091,240.00674456430426
75456492885.79407,251.69576776275696
78950041476.73499,263.3489915104368
14658153353.083189,48.894336604969524
78774479208.4357,262.76337881867494
83947840434.76598,280.01985438461554
82890986805.70749,276.49457013927776
65983330196.4457,220.09669835138314
24224626430.79928,80.804655969028
64606361574.71595,215.50362542714782
57696869737.087166,192.45604149617122
64765563561.69761,216.0346660945607
39844679644.03079,132.9075451392136
9169069921.439644,30.58472512153606
92156973209.77826,307.4025738492002
53843072390.193695,179.6011572452356
59001491779.652824,196.807792208211
58875764400.661865,196.38841081406346
58991809114.29228,196.77549431311004
45112293283.06096,150.47841291277902
3032575543.5807266,10.115583173145492
15256089790.990458,50.88883787393497
2520393459.9388885,8.407127640078553
23469532536.881145,78.28593385388349
87416114167.844,291.5887702813524
94365208198.78044,314.7684529101144
2863746124.4153013,9.552428848678046
50229713556.29343,167.54828954467368
19505131497.71628,65.06211539756708
85993140681.4036,286.8422416463979
56057544773.76682,186.98784201491426
31938392977.96129,106.53501155776671
29811687440.468636,99.44108547410033
13315944642.410019,44.41721026354178
42331529287.33392,141.20278265083616
58485831271.01789,195.0877338982887
81794168593.73734,272.835978394551
66985279715.50127,223.43884219896307
27153669539.500072,90.57489211252964
95230268114.4684,317.65398219080083
3428226424.9836287,11.435332455840596
33051305617.38526,110.24728853380715
45259037266.087906,150.96789815202058
72095858575.07042,240.48589833127295
22417597225.03452,74.77705534885244
88367774280.53186,294.7631667256014
1339649339.4948673,4.468589198114074
72115025661.29102,240.54983284900055
89836795163.48917,299.6632929421099
3818471297.922116,12.73704923531504
69570376543.81009,232.06179704430753
63578740847.767876,212.07585164723483
98971039817.74168,330.13185347625284
98798962746.46027,329.5578661503895
53599762649.66849,178.78956331072374
94237759789.85912,314.3433307780515
72901749013.42493,243.1740594802586
15914131434.195446,53.08382852711874
55440793538.27126,184.9305813366101
42838146276.258415,142.89267502606225
33056970267.892372,110.26618377401734
95253714573.0672,317.7321911582819
67300264469.81148,224.48951824469006
27888932932.195248,93.02746679569654
74821462296.64082,249.57753372381643
36367789367.54578,121.30988754742381
98606448615.69035,328.91570813195824
22064314389.389153,73.5986306546416
97698328825.80994,325.8865465715283
32627257518.40662,108.83281632924408
46716498632.46409,155.82946597163593
49631859405.00834,165.554062754335
95216649711.47205,317.6085560880656
55472582482.46884,185.03661784069578
69681292284.6994,232.4317721318373
73694505663.83865,245.8184110283343
37474918318.9014,125.00287221668998
5749129351.296426,19.177031302423313
75606070236.57329,252.19470409950503
52935157029.08987,176.5726775858046
54806580345.085884,182.81507383713398
68544960796.940094,228.64137828624126
57108345959.35354,190.49293748194805
86809566546.52042,289.5655451963385
69207759296.57532,230.85223610453642
16300778266.43039,54.37354353467554
58606179077.220634,195.4891709691397
80228758518.302,267.6143324402844
47669442835.92719,159.00814568166086
20977523407.991436,69.97348615084718
47873367349.85525,159.6883646414322
96438861128.0957,321.6854145413348
74235575723.38336,247.62322647684272
7808159283.821263,26.045215866708904
70907189437.53987,236.52092487776952
81514157201.49945,271.90196092758094
21045289822.202972,70.19953057726013
38082438798.123955,127.02934240635219
15281392466.71342,50.97323851527119
3365403479.012209,11.225777664534206
96150909605.63385,320.7249116508256
88559349552.86804,295.402193049393
71010813693.28407,236.86657818884848
33695369212.5193,112.39565343741668
14239563209.477657,47.498070179863085
71522073679.40259,238.5719579356549
52692700164.993706,175.76392854083642
10462689126.135422,34.89977431698906
14602492825.090618,48.70867306838859
68238645584.6996,227.61962072007697
86036673959.99121,286.9874530332288
19694881018.206074,65.69505166873168
49440117676.024345,164.91448119093224
56302870716.76437,187.80616127696038
22184418039.888382,73.9992533097293
5315569257.585731,17.73083049869697
13537666940.652874,45.15679624152811
40125619250.6597,133.84465879611855
76613894206.11136,255.55644300468478
72116532305.67221,240.55485847369852
67095731841.8104,223.80727083471328
81620007824.61693,272.2550406008444
23871416165.31125,79.62647334280587
67624448127.06811,225.5708785277984
78548949664.6016,262.0110932363802
71822326032.68892,239.57349198120562
99633835517.02379,332.34270195357544
96113307484.9344,320.5994844771392
79179109095.06653,264.1130788389164
17352941216.181473,57.88318135802293
68287686254.03222,227.78320278501542
3363641943.3311973,11.219901813978247
87554687441.6037,292.05100096815545
34571325465.03088,115.3175289854386
54666126140.11813,182.34656903916553
96075058129.16995,320.47189835966435
17491417835.490356,58.3450896402816
59153676666.39854,197.31542634871266
9318211047.69297,31.0822063698913
80006487568.6569,266.8729163582124
69364678924.6052,231.37566364196257
43436695692.25323,144.88922096983916
38424950312.22023,128.1718378392969
99271251260.23923,331.1332510581011
19104810030.119823,63.72678671629499
67469874843.605,225.05527755339662
42733219770.2933,142.54267787581668
62558637828.03202,208.6731542393639
82507011528.44122,275.21376647987995
12045391469.593666,40.1791010686255
19228427684.529034,64.13913082673025
94904171177.94838,316.5662398950289
52588303265.39309,175.4156979672687
70499043647.06775,235.15949706469183
50048736982.321686,166.94461667318424
6961966115.890756,23.22261928247293
3722985749.633592,12.41854373012143
60647210331.618706,202.29731840558412
74044140109.81766,246.98466600456527
62155049110.26885,207.32692718463537
54894498970.4777,183.10833880443283
40011380082.03795,133.4635979469435
73203941608.91365,244.18206547715636
16039571447.234015,53.50225137162728
44523335895.67308,148.51386253243595
59655658848.30279,198.98985867183754
77467313126.40552,258.40314210441386
88457126609.67148,295.06121401383444
50495073967.13135,168.4334365980993
91745655688.45108,306.0305662807938
83688344150.74635,279.15426795275266
35086287266.10387,117.0352566578038
50342039974.19963,167.92297014423102
62469434279.20979,208.3756032288504
17622572339.685566,58.78257397551197
16585485590.569311,55.323224944402405
68980302282.30423,230.09352117291834
17528375647.7297,58.46836763228279
89923981066.80347,299.9541138116405
48694487003.561386,162.4273249848113
83293513139.51863,277.8372534625892
48028280968.30808,160.2051008511631
72127225117.64122,240.5905258551942
35637203754.580315,118.8729162578877
57803957501.41279,192.81324782831192
7669188414.405485,25.581658943553162
66410395108.67091,221.52123356175596
86104224578.00755,287.21277764101575
44428780267.62427,148.198458907276
53739188883.239586,179.25463916520403
1938377651.1027918,6.46573187342422
21226825855.17614,70.8050696031057
89241449524.656,297.67743364863435
22785993867.211292,76.00589427506976
88009525651.45236,293.5681779274526
12694530161.4211,42.34439467260081
2131934194.8354983,7.111367007223038
69625548985.44693,232.2458325000522
21065433580.361057,70.26672292189905
18716877167.681282,62.432781973725575
72257638334.54144,241.02553752216622
97807446180.70746,326.2505228890964
30948117723.22042,103.23180886431913
95734423880.12897,319.3356648089158
63563800481.56154,212.02601594987937
58220606632.47994,194.20303973250702
45887383879.05139,153.06383684626047
4686281110.620603,15.631751185083525
38889218100.25628,129.72046848575584
60476032023.48481,201.7263290308818
42833621298.58941,142.87758132524272
71429243284.54199,238.26230906896927
37803036361.45434,126.09735619651359
2708069127.6665106,9.033146283041285
99897133518.6593,333.22096955040575
88131623684.58841,293.9754531269376
51723487006.78277,172.53098143910867
73991826082.39186,246.81016519232068
62122455326.75931,207.21820602558088
16420703299.671352,54.77357038672184
40009943218.64417,133.45880508656484
10550511923.789452,35.19271963736143
97835083063.2118,326.34270960616294
38921533689.11675,129.8282616873462
87326663793.28564,291.2903959488055
2465343037.430337,8.223499196335142
86675605245.54419,289.1186983948215
88137776844.34406,293.9959778586026
6141894117.455031,20.4871535409174
38070355414.950294,126.98903657859964
24701973083.392864,82.39691301171047
51459658203.10796,171.6509432772587
36823140757.39563,122.82877629094868
6416250623.993984,21.40230833957132
28720228933.405704,95.80037178055261
22098501569.272278,73.7126668118925
60973418000.05051,203.38543006325565
38817141138.412025,129.48004562013372
75571641762.16963,252.07986307036995
79630550393.09077,265.61892492002175
62414989436.71021,208.1939947825846
50362122056.480965,167.9899567602897
62679813134.565605,209.07735155420622
8256176233.846829,27.539639552396043
20153143301.84359,67.22365010878156
41396265855.29018,138.08307964602022
72717473654.49323,242.5593830465649
36228924090.89111,120.84668284380628
41329757697.75328,137.86123231209933
11352712772.652111,37.86857364054205
88304185543.78699,294.55105753123047
65879082947.75825,219.74896695952987
20577640776.15381,68.63962126810344
74316743840.48381,247.89397417223822
22463819301.92854,74.93123560142577
94377406921.2273,314.80914346826995
64459005485.22802,215.01209842052805
88434858920.33575,294.9869369973802
30416040838.7095,101.45699141874177
53368267617.620834,178.0173790016453
24009519791.89305,80.08713745524929
13660259753.031937,45.5657218469183
9034722326.404453,30.136589781736447
21088394470.69401,70.34331220798761
78230957415.87779,260.9503852691244
54732054086.4901,182.5664809969639
47464615271.11697,158.3249144683852
75961392925.05106,253.37993301035965
93381308662.53311,311.48651732437213
97360168063.57825,324.758563684675
45991301066.28819,153.41046727162225
84895654945.83588,283.1814232826227
69252276297.96349,231.0007288374262
21791325700.91559,72.68803840594144
91903654283.47618,306.55759286471505
29300737244.572838,97.73673907624733
4872226615.829765,16.2519986270961
96076830928.0631,320.47781178025195
29089880102.038883,97.03339535659327
6649176198.367877,22.179264424216694
78622867136.58835,262.2576553830062
79585797506.83864,265.46964535991975
25504715768.297504,85.07457438538198
98049268616.78085,327.0571557099707
40193861132.88858,134.0722892131215
30200169787.75629,100.73692310083494
81979072716.91748,273.4527521600209
22014831962.05017,73.43357504360624
98717558186.18146,329.2863297654455
96094245302.26735,320.53589988000084
13148511963.772018,43.85871496397691
94437023917.25146,315.0080043616423
10858159191.53582,36.21892046242144
6309732702.092279,21.047002797156022
17835150415.14149,59.49165810949617
48199849973.02273,160.77739344937999
79997660400.59355,266.84347209493023
98061362834.08998,327.0974976765092
94982239290.2254,316.82664708738406
32051666263.524742,106.91285056785766
22315854795.51937,74.43767913440762
42748167470.126045,142.5925380355167
94034270086.60982,313.6645621905866
44720364782.118286,149.1710801547859
55131649016.3367,183.89938620916442
87483116307.22443,291.81226536134017
13405220407.502361,44.71500216160328
2600401579.356591,8.67400599969927
3060452905.5912056,10.20857204350086
35016557573.21082,116.80266343862067
85549860337.60883,285.36361757842764
14709590720.767132,49.06591319507822
78307364539.33574,261.2052519991538
20152235261.022087,67.22062121063128
89207715551.08391,297.56490922491423
41498134369.886154,138.4228764350241
55075220192.58079,183.71115991377204
55263625473.94777,184.33961228586935
7788118914.138119,25.97836838890096
82974897653.63025,276.77446659992444
53988512993.36968,180.08629487727035
45367779106.05505,151.3306218866088
35643297918.09867,118.8932441992876
32083152875.715633,107.01787860092075
79215160558.2062,264.2333335757439
44308699769.3556,147.7979134797167
32665381602.259937,108.95998458460198
99820769093.71175,332.96624524727616
20626088896.94168,68.80122680385001
47514322843.779465,158.49072108338183
38162791140.119255,127.29736896889933
74750386262.86282,249.3404495948421
10428448627.231262,34.78556030662807
89228579701.72937,297.6345045402355
79682612684.58171,265.7925860315729
30496749667.559185,101.72620709343924
71609936866.92908,238.86503798213988
77243621831.27986,257.6569882597909
42474850151.15359,141.68084959346638
83812370839.93878,279.56797645636163
85182011191.65488,284.1366049030322
12858638005.81728,42.89179951891011
22296240462.549107,74.3722527621062
7788252851.551382,25.978815156021643
71284594164.09457,237.77981153913677
56035297882.737526,186.91363437414267
11262703410.809734,37.5683347271189
55184866398.679695,184.07690028906495
89829122627.9141,299.6377001182401
68469460644.09578,228.3895368845329
78470028849.03821,261.7478417320232
53792086587.16487,179.431086912683
43785389585.49539,146.0523385998436
89436796828.06468,298.3290421137435
37769177825.154236,125.98441627625681
82878524000.15613,276.4529986947041
80333426419.3587,267.9634669774071
57828871683.43571,192.8963525941527
25270696683.971653,84.29397074415945
69406407752.7499,231.51485603000023
12809450192.23925,42.7277266336008
34890835413.21628,116.38329945317129
48946247445.37348,163.26710742460867
20916077283.822018,69.76852394272713
16004197052.68505,53.3842550925182
97724404389.21642,325.97352528867293
15133146006.800266,50.478741552598585
67557963792.83442,225.3491106598633
22241739739.667793,74.1904579189507
61278911108.479164,204.4044453862784
44299113751.01747,147.76593796438158
99110217625.49768,330.59610067141074
73796418022.1556,246.15835406424932
97877662633.30449,326.48473976388186
10056368207.55726,33.544433621333
27600899722.11781,92.06669142463153
91149177254.39755,304.040928389191
69415183175.4878,231.54412768945573
4058018323.6505594,13.536092104260206
95104877314.90038,317.23572350476
25365586518.47044,84.61048916204037
75510135897.25676,251.8747015885795
76398521630.59935,254.8380374218732
74259892339.28702,247.70433797666456
69627711596.10748,232.25304619273473
56517872756.4363,188.52333088524964
64458267696.04156,215.00963742070374
20052943499.72203,66.88941954544444
97881476184.8805,326.4974604026913
53563354656.049324,178.66811931622817
6730618872.042435,22.450927941764416
42440196157.57324,141.56525631333008
37127020367.393616,123.84240956253014
35338046998.321686,117.87503673064946
63507612542.47187,211.83859315924443
69924654073.27954,233.24353967997268
8417408883.321895,28.077453780781553
7056997458.318009,23.539609719995056
51255647914.67637,170.97043820454073
73039060000.954,243.6320796334176
10542671330.694263,35.1665662339453
11791221287.973202,39.3312806020397
36006100055.68463,120.10342186688577
33539888805.38571,111.87702662415114
79146172884.20586,264.0032154651664
10461151367.062346,34.89464490485063
10618111292.49475,35.41820685994292
6611478001.578494,22.053516775190168
25699084605.919647,85.72291903994345
47780121473.39556,159.37732987730985
99329088676.04807,331.3261759108298
84521246353.42223,281.9325306489939
16210628698.977568,54.07283694567649
83490409445.15997,278.49402884298036
47342872916.8164,157.91882568578959
25535021714.30278,85.17566413996572
10240533923.141485,34.15874432418672
76775913239.68364,256.09688032806895
40610286363.45139,135.46133426562517
53471597052.178474,178.36204889510088
97008213051.43326,323.584568132909
64084801472.16878,213.7638881901718
67519972517.542816,225.2223854061826
78511993755.53522,261.88782159268067
60134966495.092285,200.58865688706646
42270099152.58125,140.99787377766938
82203827353.30632,274.20245292930724
8101321538.315702,27.023099888375786
12330566947.357185,41.13034407075439
95844036060.85085,319.7012916877677
94950002560.03642,316.7191169300077
8987318824.525291,29.978468719600983
