x0,E_n
39183355262.00925,4.132122470897109e-24
65362952015.00768,6.892919735417603e-24
55581531706.18213,5.861409636674853e-24
41049365786.1005,4.328904598562523e-24
68774605715.65594,7.252699310829214e-24
93413229216.98065,9.850991599506915e-24
27672461037.255608,2.9182288579542432e-24
19511156807.715256,2.05756982625033e-24
47883237881.219,5.0495778604272305e-24
34892720965.33919,3.6796490603604174e-24
91943600939.26886,9.696010383896557e-24
24108026870.4937,2.5423376557327047e-24
68923539465.4696,7.268405278073848e-24
60188094252.58739,6.347199597343426e-24
36132467250.12342,3.810387825514993e-24
10188145857.30568,1.0744017747394753e-24
31140001917.03952,3.2839020753778067e-24
50387172292.393585,5.313632931180671e-24
23865656160.149075,2.5167781942775663e-24
82674938640.70778,8.718573727363605e-24
69897928522.99237,7.371160514144451e-24
22639358342.94131,2.3874576515978216e-24
10112469772.52235,1.0664212726014695e-24
9102110335.866638,9.598727418804194e-25
93727125680.05063,9.884093885411567e-24
15118343849.567759,1.5943210561173534e-24
29360971374.630154,3.096292514339795e-24
44282138967.789635,4.669820138287189e-24
86797131989.87698,9.153284018342686e-24
85623294650.15787,9.02949575120227e-24
2388961774.4676795,2.519305088700038e-25
50361549646.73865,5.310930867787512e-24
41503246345.70535,4.376769056491295e-24
32291018143.089283,3.405283717665056e-24
90876090322.41644,9.583434914585128e-24
47919695161.45197,5.0534225017518726e-24
14946485363.266846,1.5761975363649016e-24
87996169820.20058,9.279729830065696e-24
52630593508.368286,5.550215305411504e-24
23867324173.058666,2.5169540963558692e-24
33869113975.569515,3.571703494813213e-24
22026012282.63445,2.322776589415087e-24
32375551311.397427,3.414198252981558e-24
5892038276.919402,6.213511732378402e-25
68826991932.99747,7.258223755185619e-24
98734748748.89844,1.0412178110721161e-23
99270752036.07416,1.046870290837066e-23
13394594763.166605,1.412541259913619e-24
21075270926.911514,2.2225151469295086e-24
97918936455.41565,1.0326145756233061e-23
67898942665.293144,7.160355331015758e-24
39892735474.03264,4.20693091685359e-24
1606740138.2301214,1.694404929255812e-25
10616774701.87156,1.1196032861583449e-24
4331200911.305031,4.567514060983411e-25
34387366718.31153,3.626356389889931e-24
34580877304.45213,3.646763254896801e-24
32663865421.98894,3.4446027246529e-24
58669949648.288315,6.187102040828718e-24
6223667549.744445,6.563234914858452e-25
81606126563.90523,8.6058610112067e-24
15657797013.14717,1.6512096641581319e-24
81893469975.27731,8.63616311675778e-24
42815564382.60053,4.515160953074887e-24
30678893657.54782,3.2352754126578515e-24
21227798832.09672,2.238600139657677e-24
85799298500.42668,9.048056424727983e-24
59691567928.61522,6.2948378849030776e-24
55576296040.595894,5.8608575039829404e-24
94662931811.84328,9.982780317947192e-24
21020776811.645348,2.2167684119519323e-24
54143209604.76353,5.709729847235734e-24
26420939807.233746,2.78624835340587e-24
14592092440.517672,1.5388246531641975e-24
33071387969.752895,3.4875784490581386e-24
50936653218.85536,5.371579027638711e-24
66396624360.71072,7.00192675379731e-24
38570299022.353676,4.0674719720599006e-24
8646270880.63408,9.118017065264305e-25
46857624275.419235,4.941420685048939e-24
60823271367.12543,6.414182876606572e-24
32008017969.02641,3.375439632831239e-24
62092342714.18717,6.548014147443397e-24
62056241526.92649,6.544207058282491e-24
37151900146.64552,3.917893207612144e-24
4116786233.869797,4.341400778750201e-25
87999380357.05528,9.28006840064987e-24
62929106517.99792,6.636255965772623e-24
62915148969.19875,6.634784057595132e-24
50912855216.36474,5.369069383934224e-24
12814797151.55486,1.351398085126945e-24
13124613026.92598,1.3840700483087938e-24
57752101020.46781,6.090309336004473e-24
49871548367.253746,5.2592572608646504e-24
26857466996.447758,2.8322827931736575e-24
64383729132.0248,6.789654743133665e-24
59431712293.592155,6.267434532089412e-24
63240312014.87792,6.669074472971044e-24
3625315996.2942057,3.823115604118347e-25
67021372678.83016,7.067810253224412e-24
23360446333.711662,2.4635007538342742e-24
29688244926.37382,3.1308054953810457e-24
75514198566.92006,7.963430254598267e-24
81638560997.11655,8.609281418913165e-24
4186947509.66086,4.415390099558608e-25
19641153104.632694,2.0712787242258632e-24
57421406592.15017,6.055435602779879e-24
73381896071.3567,7.738566023402373e-24
74985629594.50168,7.907689450531225e-24
24212393755.3108,2.5533437767523715e-24
31003392455.919804,3.2694957791263666e-24
90151981716.83835,9.507073270196286e-24
14372783334.123493,1.5156971777210115e-24
48966230888.19847,5.163786041682784e-24
88104191418.9692,9.29112136283846e-24
40781570869.83396,4.300664000387669e-24
71969683757.82635,7.589639669459576e-24
95079804554.65587,1.0026742077131978e-23
15417943637.982649,1.6259156709661102e-24
63752091850.35763,6.723044760716875e-24
36041172886.65921,3.8007602811606565e-24
58772535597.40043,6.197920351376398e-24
87151502202.89194,9.190654506664175e-24
39610854817.27779,4.1772048919101044e-24
59992517052.16058,6.326574795325455e-24
60946781352.94619,6.4272077537355856e-24
19800267331.030754,2.0880582844738928e-24
56316618809.838554,5.9389290302738596e-24
74262507138.84041,7.8314318016324e-24
9747703769.247152,1.0279544851435265e-24
59895067997.50995,6.316298201455507e-24
80336535512.04704,8.47197493434693e-24
93233742872.66168,9.832063675861267e-24
20567997336.12781,2.1690200700185654e-24
18170171811.96083,1.916154824981534e-24
47148197801.1551,4.972063425751268e-24
30046699960.613045,3.1686067528762706e-24
93312037504.70544,9.840320319690141e-24
48022878847.03533,5.064303847235892e-24
41950727003.84027,4.423958605992786e-24
64123069492.22202,6.762166603139453e-24
34072261293.9233,3.5931266116815645e-24
64763933361.0893,6.829749585138448e-24
81654075421.80473,8.610917509096062e-24
80078484510.79912,8.444761891110484e-24
48943543820.74907,5.1613935528165406e-24
44005830535.47206,4.6406817382077865e-24
43878223084.48214,4.6272247585243596e-24
99560556145.8689,1.0499264509495264e-23
1719187165.2939305,1.812987139535911e-25
6564298138.657447,6.922450531109422e-25
63656025197.24236,6.712913949473501e-24
36520821703.54185,3.851342158111394e-24
51336263793.3595,5.413720386475269e-24
85910133528.58418,9.059744650694076e-24
64423278662.390915,6.793825480990249e-24
27563210572.648434,2.9067077338253723e-24
3809990428.256653,4.017865993667569e-25
51697724876.232574,5.451838650031499e-24
31256832494.84764,3.2962225684193226e-24
40873684480.90587,4.310377939371213e-24
38030470840.84577,4.010543816103969e-24
34891319023.23764,3.67950121706262e-24
14253994212.678076,1.5031701443738023e-24
22967058691.881187,2.4220156409920622e-24
26619055482.261383,2.80714085296709e-24
36997621690.75576,3.9016236086945775e-24
87194701241.19614,9.195210107268165e-24
18247440082.45049,1.9243032327593447e-24
90531496240.73882,9.547095378608258e-24
46354636588.325294,4.888377582677342e-24
72226562422.10478,7.616729082652021e-24
64637162314.146255,6.816380809334799e-24
2779286077.074713,2.930925740110548e-25
38234470349.703026,4.0320568016296966e-24
73487689658.0511,7.749722598788366e-24
82727949349.73259,8.724164028155738e-24
32169764178.557034,3.392496751664346e-24
17941923478.27724,1.8920846538016496e-24
31323660740.66306,3.303270012273429e-24
24761126227.968025,2.611210944217131e-24
31010951045.53818,3.2702928782466827e-24
94314377560.4391,9.946023158053067e-24
99024943774.0447,1.0442780936240598e-23
31408322108.17362,3.312198066973391e-24
63027588433.79064,6.64664148111461e-24
44098903135.92013,4.650496808437598e-24
66959424686.779816,7.06127746173e-24
31646457651.95589,3.337310904427005e-24
59940491892.13704,6.32108842665315e-24
29218066698.93894,3.0812223495294716e-24
21425119910.76894,2.2594088442137584e-24
82870639081.47345,8.739211525822798e-24
20876792419.844707,2.201584384529076e-24
68514539079.35067,7.225273706650554e-24
92122824058.99707,9.714910548912573e-24
2739602247.190006,2.8890767345566907e-25
74059255317.71742,7.809997664313196e-24
48345583743.34431,5.098335035851322e-24
83300068782.91006,8.784497492456119e-24
88190224136.78064,9.300194034745292e-24
12160574058.975098,1.2824062919598684e-24
90726967364.82529,9.567708994232757e-24
90345073109.50865,9.527435928709182e-24
16067044690.660715,1.694367313958882e-24
81486835049.21967,8.593280997445157e-24
33097093757.45916,3.490289280284891e-24
23710222028.06431,2.5003867222957226e-24
62216095270.43079,6.561064605094762e-24
98232861232.07361,1.0359251027977295e-23
35726656655.40095,3.767592636941475e-24
32107301168.18554,3.385909648364231e-24
21508378131.88595,2.268188928616027e-24
46878288121.520424,4.943599812952585e-24
75688852199.77008,7.981848539507705e-24
20704297613.60647,2.1833937609797662e-24
51844943460.66811,5.46736374268403e-24
65552302857.55001,6.912887930231973e-24
59654217114.94118,6.290899015057533e-24
5302060347.943476,5.59134422238509e-25
90467001839.8542,9.540294052857558e-24
74545009006.7834,7.861223337063502e-24
53009933999.49915,5.590219061012362e-24
17477246948.997528,1.8430816953899476e-24
88702056778.02318,9.354169891179094e-24
98268426661.65196,1.0363001618241073e-23
43533791589.096954,4.5909023682581606e-24
3211645895.129537,3.3868753921377977e-25
68468352233.98219,7.220403023669712e-24
64085862742.87285,6.758242925750759e-24
92578676808.15782,9.762982986191922e-24
57157754919.46027,6.027631934770167e-24
97168602152.59834,1.0247018453003814e-23
78816627568.14995,8.31169142297644e-24
90679335898.6647,9.562685967227338e-24
70010704596.7136,7.38305343513825e-24
81083344745.83037,8.550730497665967e-24
31630688944.488297,3.33564799858272e-24
35761356158.792,3.7712519100367055e-24
65509369290.87223,6.908360325221153e-24
55084504848.02537,5.8089951398688536e-24
10279095896.76734,1.0839930080393169e-24
49558410442.494385,5.22623496742561e-24
91880380652.51021,9.689343421208313e-24
54842216110.36151,5.78344432293009e-24
18501272687.046806,1.9510714204830674e-24
84631862154.1451,8.924943181169451e-24
99460960978.74095,1.0488761595047783e-23
72760444994.42146,7.673030238056878e-24
35626194111.10534,3.756998252310767e-24
37550895812.089745,3.9599697205587295e-24
20235649407.018177,2.1339719651064893e-24
40488668399.448555,4.269775658346315e-24
97346087306.26588,1.0265735338957461e-23
87045968602.6894,9.179525348430644e-24
76006453488.71808,8.015341521772047e-24
66405945256.33342,7.002909698774685e-24
91812953356.31165,9.682232803857888e-24
85251347506.7158,8.990271668958013e-24
14453777807.26333,1.5242385361687932e-24
57807838623.59284,6.0961872043188846e-24
53937708499.48337,5.68805850925959e-24
58746492869.76602,6.195173987790584e-24
41751099059.19352,4.4029066284278736e-24
6878334199.53153,7.253620604507386e-25
4972787847.465782,5.244106399290461e-25
4849544206.038952,5.114138504318294e-25
50107754611.46566,5.284166641976803e-24
51673906338.35396,5.449326840745795e-24
17675774888.026596,1.86401767069062e-24
75234037643.8702,7.933885586004661e-24
35133443506.10631,3.7050347123369766e-24
87448461893.71306,9.221970707208704e-24
41090370013.85206,4.333228743081568e-24
28546807093.31269,3.0104339527302047e-24
87384172774.35742,9.215191029640327e-24
89850742557.52351,9.475305773742866e-24
85431312325.0864,9.00925005059449e-24
86624817674.29283,9.135112428627579e-24
75047452558.5637,7.914209057065938e-24
29427323621.60786,3.1032897612293928e-24
30920425804.18786,3.2607464424842068e-24
28230064314.37348,2.9770315055534036e-24
3234676295.414015,3.4111623460989647e-25
88575890930.36995,9.340864937311267e-24
74525497389.90198,7.85916571871969e-24
21658496326.033604,2.284019802699683e-24
6569043963.578071,6.927455291336391e-25
24015470063.46355,2.5325769790472505e-24
80235255740.13657,8.461294368107509e-24
85409934825.6009,9.006995663612953e-24
66953840735.018776,7.060688600148498e-24
53680430501.586296,5.660926983914984e-24
72034295190.18367,7.596453336888903e-24
59589837047.77861,6.284109746491289e-24
68340231565.937386,7.206891922135037e-24
29619900530.21393,3.1235981642772184e-24
77956412487.99715,8.22097652531809e-24
76294471253.72433,8.045714742004002e-24
8735577208.750824,9.212196004953602e-25
63188575027.419525,6.663618493843585e-24
25756077485.778187,2.7161345890238034e-24
49413656754.68661,5.210969813072795e-24
24226803870.842934,2.5548634108368034e-24
88139271781.58961,9.29482079984945e-24
76801376854.7053,8.099171012158282e-24
21002934656.271805,2.2148868484498977e-24
72496810710.97246,7.645228403848089e-24
59627927922.41437,6.288126660253933e-24
79673422757.34088,8.402045672390222e-24
39253691675.47869,4.1395398723083964e-24
52228236561.20518,5.507784324920504e-24
83458387295.54521,8.801193139861612e-24
94898326948.68132,1.0007604162867165e-23
17469547152.939575,1.84226970519412e-24
99936752971.67429,1.05389367465203e-23
18862562261.188625,1.9891715974033352e-24
48516528364.135056,5.116362182942865e-24
79761692664.6309,8.411354269496777e-24
74992927398.754,7.908459048252951e-24
88544904221.23982,9.337597200890035e-24
32875227133.147877,3.466892099065252e-24
5291538548.495407,5.580248346689169e-25
61301957735.04914,6.464663257477056e-24
49511198720.16788,5.221256204953365e-24
65822745770.24954,6.941407775691561e-24
34832734736.03046,3.673323148645773e-24
27720514482.528797,2.9232963852165114e-24
48826491766.79876,5.149049703772513e-24
90827634493.46597,9.578324953523516e-24
91211482089.1818,9.618804010639765e-24
1678576582.74784,1.770160817090364e-25
90705599559.89726,9.565455629601105e-24
38827795482.22203,4.0946265355444144e-24
17241315268.040726,1.818201268638353e-24
13995645835.814873,1.4759257410750559e-24
87457833624.06459,9.222959013016561e-24
19703177041.65466,2.077819524578161e-24
72858639562.93196,7.683385450885108e-24
5988772090.675756,6.315523406173413e-25
70234972699.47235,7.406703866825845e-24
95594107116.75041,1.0080978401700418e-23
40388282247.93201,4.259189329797504e-24
28393733921.51842,2.9942914583309092e-24
38568855193.88488,4.067319711590624e-24
43318372851.71211,4.568185155823236e-24
87844451905.3748,9.263730255733757e-24
57268092472.51473,6.039267698969314e-24
12708073795.84795,1.3401434599592623e-24
48955678901.05505,5.1626732706376206e-24
52450355224.77535,5.531208085208686e-24
26735360623.98507,2.8194059355865784e-24
43897946896.40265,4.629304754122069e-24
14108310675.43456,1.4878069317581803e-24
64961277323.05945,6.85056070287709e-24
75935714163.36351,8.007881630858695e-24
91100686009.92297,9.607119892071274e-24
47116267519.254814,4.968696183858377e-24
63840145967.16223,6.732330601407911e-24
69651681956.90067,7.345192320192583e-24
89284825087.88531,9.415626344114426e-24
58632567292.50045,6.183159844675959e-24
14633188033.177013,1.5431584326669228e-24
21579132554.57745,2.2756504116351287e-24
22288421660.10319,2.3504492498588448e-24
97743264788.25958,1.0307620113431375e-23
35436367427.99783,3.736979877222687e-24
1804106930.4152198,1.9025401824886167e-25
9255255316.101236,9.760228089152868e-25
94545382906.19984,9.970384072878573e-24
65910039884.63022,6.950613469517356e-24
90854110703.87134,9.581117030496727e-24
71806986368.2312,7.57248224291948e-24
83000546355.82846,8.752911035829177e-24
20691431118.956966,2.1820369110799203e-24
66715257988.583626,7.035528602462722e-24
29637763264.434906,3.125481897943532e-24
78114710685.41629,8.237670030360838e-24
96046133061.63687,1.0128647279258355e-23
86927302277.92012,9.16701126473773e-24
32516282509.71154,3.429039211419689e-24
98870509201.56871,1.0426494873882123e-23
51471042596.38609,5.427933628727312e-24
29907175044.211857,3.1538930041823097e-24
62472634215.15571,6.58811819279979e-24
11738231131.182783,1.2378676685906962e-24
52810694176.067635,5.569208013183664e-24
92847174327.41425,9.791297678113553e-24
25027820229.251144,2.6393354442296125e-24
92939670445.9035,9.801051954824276e-24
77164946488.71516,8.137511635220864e-24
6464596994.6697035,6.817309627608148e-25
73654692702.11688,7.767334082707444e-24
98060832960.57947,1.034110960334642e-23
31713217245.989353,3.344351108534311e-24
6346549080.900417,6.692820942586951e-25
85998275084.80832,9.069039712402248e-24
75768198936.16946,7.9902161341222e-24
98962374283.57835,1.043618260396865e-23
97493957148.71573,1.0281329110717671e-23
39154504619.31221,4.129079995637114e-24
28553126245.262104,3.0111003456307765e-24
40976894825.655525,4.3212620962260134e-24
74283896651.17093,7.833687455441307e-24
34188292909.766075,3.6053628493378964e-24
4402135229.318681,4.64231860170281e-25
40050850418.45021,4.22360509675584e-24
9463484645.809322,9.979818547048358e-25
73598009860.23146,7.7613565332326e-24
32708716051.069412,3.449332495521628e-24
37216726587.3762,3.92472954897853e-24
44159273889.46689,4.656863270565394e-24
92842151800.08447,9.79076802214353e-24
67648095956.810585,7.133902024147566e-24
26110353163.997643,2.7534951080777264e-24
3693155586.0317626,3.894656566166278e-25
75208191489.8119,7.931159952294725e-24
53295832391.88367,5.6203687805467385e-24
96906593596.62357,1.0219388061617695e-23
78294108590.8676,8.256588627591482e-24
2875809311.667141,3.0327153454049546e-25
62098864079.193474,6.548701864937299e-24
99087993235.34593,1.044942988434825e-23
17914284354.923294,1.8891699406046032e-24
90402776511.07985,9.533521102392885e-24
15390409128.933382,1.6230119899820087e-24
81803257194.00589,8.626649631805786e-24
74097766375.05664,7.81405888889045e-24
62054532548.330215,6.544026836124058e-24
66436740189.00651,7.006157211205342e-24
44249974747.90626,4.666428226215079e-24
25739464011.07518,2.7143825973507845e-24
58592318683.56736,6.1789153847443704e-24
26248594368.72227,2.768073481589307e-24
41524046332.22896,4.3789625412282155e-24
70446033121.97427,7.42896146852191e-24
72914699783.10341,7.689297341123831e-24
4054294480.8622284,4.275499434895992e-25
75116239154.02246,7.921463020767898e-24
57977130169.58031,6.1140400246460395e-24
19971366994.80435,2.1061017817883586e-24
25156797029.6408,2.652936830112746e-24
71893801707.1685,7.581637446970858e-24
27754415094.47663,2.9268714103635443e-24
63043476577.12612,6.648316982195575e-24
58390096100.445015,6.1575897868149645e-24
50319995504.43835,5.3065487314439096e-24
28006292237.114967,2.953433382763349e-24
57402295948.834854,6.053420269530634e-24
32650888043.883633,3.443234181420099e-24
91479145015.62654,9.647030689687355e-24
43123037885.121544,4.5475858988325154e-24
52916175573.75678,5.580331666345535e-24
89749128980.42648,9.464590005721898e-24
31135667404.28313,3.2834449747175566e-24
78313165344.55411,8.258598277852513e-24
89443760408.55351,9.432387037668126e-24
79218471881.55333,8.354068343128203e-24
24370765080.026985,2.5700449935121314e-24
89976146831.21887,9.488530415017666e-24
54150850346.76934,5.710535609823584e-24
32140590170.884357,3.3894201756063664e-24
22785631907.124413,2.402883086132909e-24
87205472292.82736,9.196345979992258e-24
18199555929.612946,1.9192535584112235e-24
36976205769.60538,3.89936516991544e-24
86784336195.69173,9.151934624235613e-24
78178818143.90555,8.244430550689029e-24
4099932905.436193,4.323627921713268e-25
82539126169.06044,8.704251478486002e-24
4118939983.2979693,4.343672038153415e-25
99763294525.11595,1.0520644501254475e-23
36102981591.93207,3.807278384019568e-24
33239430254.149643,3.505299527173415e-24
1451564715.4878817,1.5307630341305482e-25
45871420236.70387,4.837419487550258e-24
88971300587.13754,9.382563283892712e-24
41024038509.20873,4.326233683596939e-24
36594699305.89981,3.859132999369322e-24
85616774887.36662,9.028808202671662e-24
22855801286.06112,2.410282872739606e-24
86422700941.7141,9.11379799328001e-24
84368444120.94194,8.897164151860707e-24
7148242610.038637,7.538255394122222e-25
2556323463.2928843,2.6957981405424943e-25
13263812878.035255,1.3987495168961063e-24
87340209165.66415,9.210554800451468e-24
23175268041.89914,2.443972579802104e-24
20693736651.298214,2.1822800434490334e-24
73109891914.39215,7.709881535265636e-24
4049342973.0908623,4.2702777696276475e-25
55939132393.04292,5.899120798057156e-24
1089791133.726798,1.149250849536877e-25
41784835881.50799,4.406464380964636e-24
34940169325.42016,3.684652777719147e-24
95178099404.54793,1.003710786524013e-23
11478936584.152706,1.210523485909054e-24
25095350088.401604,2.6464568774653895e-24
66809440114.15162,7.045460678846026e-24
35026499278.948875,3.6937567949351864e-24
30883752404.95836,3.2568790101005556e-24
56346662770.25066,5.94209734812473e-24
12463486227.35715,1.3143502173667161e-24
58823001278.982056,6.20324226358831e-24
48154816686.949425,5.078217492696449e-24
44805701880.024864,4.725033022944698e-24
20712838517.75503,2.184294451125316e-24
21518749623.20158,2.2692826652813907e-24
43009268412.583145,4.535588217908191e-24
1071668300.3242028,1.1301392225109508e-25
45622886070.200836,4.81121005226005e-24
8568135988.519935,9.035619082420038e-25
74178258087.51746,7.82254722817524e-24
31733855479.62762,3.346527535448394e-24
97795759408.00926,1.0313155989479212e-23
96432283435.22964,1.016936917826875e-23
61452671335.43714,6.480556920760069e-24
17818086635.848507,1.8790253076608444e-24
23018481394.067497,2.4274384768313484e-24
70865276741.20242,7.473173251004778e-24
79320234450.56523,8.364799823250274e-24
76058248196.46744,8.020803587854279e-24
38783016315.47729,4.089904300812428e-24
2012075717.7809353,2.121855882681421e-25
3754018322.6650834,3.9588400134492306e-25
27962105365.156784,2.9487736091090468e-24
29940385501.60497,3.157395248345558e-24
98981230554.90483,1.0438171112148832e-23
58601132567.26842,6.179844862239432e-24
55469689119.371376,5.849615157537635e-24
81966644798.0663,8.643879845647595e-24
87655036014.90625,9.243755201221033e-24
7655400668.223633,8.073084327098929e-25
59737204120.44129,6.2996504981279975e-24
50875359026.67245,5.365115183305807e-24
74508536710.25266,7.857377112179183e-24
6989815081.744679,7.3711839564429515e-25
34300045482.749065,3.6171478359710166e-24
91708543711.58711,9.671222173546632e-24
12840319639.470932,1.3540895862790544e-24
71344413132.98012,7.52370108962019e-24
1171903022.3337843,1.2358428163993213e-25
47968485507.548096,5.058567739675439e-24
45576330539.68881,4.806300489194638e-24
56557218424.25157,5.964301718920795e-24
8626081103.567732,9.096725720778769e-25
52497437017.43075,5.53617314580905e-24
70010142525.03355,7.38299416127046e-24
90867967067.31204,9.58257826806445e-24
14648650976.90406,1.5447890938702194e-24
90263580993.19841,9.51884209077073e-24
86616639703.77602,9.134250012034794e-24
75752058731.45888,7.988514051640403e-24
6988821234.807671,7.370135884568149e-25
73164251088.23318,7.715614039851472e-24
98288438415.26385,1.036511197903659e-23
69740960328.71164,7.354607265999508e-24
96302135758.01016,1.0155644316322201e-23
82679361960.83078,8.719040193299308e-24
41992942177.33239,4.4284104520849135e-24
57753280587.99284,6.0904337285544105e-24
38480918945.61213,4.0580463008511785e-24
18593201740.73644,1.9607658967712564e-24
35131064306.53113,3.704783811311232e-24
15557421131.979633,1.640624418679917e-24
7606324012.889228,8.02133001740601e-25
87413971065.84825,9.218333440213394e-24
82140558307.6301,8.662220080067437e-24
78219125710.27806,8.248681228040198e-24
82480898351.78473,8.698111001985525e-24
43206769934.64349,4.556415951313993e-24
22751932666.297268,2.3993292967919277e-24
35157925987.981964,3.707616538544183e-24
38191476814.0551,4.027522872527245e-24
6795371884.686005,7.1661318115955615e-25
32523273551.377148,3.429776459166041e-24
74047271428.06644,7.808733890463701e-24
66826004140.86019,7.047207455928115e-24
74967370366.09915,7.905763904148614e-24
13643458904.006157,1.4387854929990039e-24
53282360959.646736,5.618948136309175e-24
3080806331.492382,3.248897136479929e-25
36035622008.99441,3.8001749074432056e-24
20728797906.559795,2.1859774654731422e-24
61288543471.95957,6.4632486420728285e-24
27949596846.951935,2.9474545099965216e-24
86555525118.6959,9.127805108360251e-24
58758124372.656265,6.196400600318829e-24
8154460692.372087,8.599373392014635e-25
2744702309.5399065,2.89445505963837e-25
41360248658.11477,4.361689083012039e-24
21081386983.026176,2.22316012214247e-24
94182231486.23265,9.93208755302338e-24
77756042815.55856,8.199846328058731e-24
22657273435.303516,2.3893469067476947e-24
17595896471.3511,1.8555940071662125e-24
46003938256.79537,4.851394316529485e-24
86400205644.79947,9.111425727779802e-24
45254753731.681816,4.772388264332837e-24
29515378568.263226,3.1125756894332252e-24
38667854407.60015,4.077759779136106e-24
72285441291.30672,7.62293821652694e-24
82421867944.60126,8.69188588751133e-24
49703995780.60567,5.241587824347132e-24
37995462565.971535,4.006851981183047e-24
4449582679.344162,4.692354815581397e-25
96331145391.4426,1.015870355811957e-23
2300282459.0628176,2.4257873719455767e-25
58944678742.33296,6.216073890108092e-24
3484126559.048,3.674222778989607e-25
1411093198.7937682,1.4880833650606618e-25
57624452580.01041,6.076848033733087e-24
50411495627.74939,5.316197974422089e-24
49411882425.19402,5.2107826992659746e-24
89882260600.69377,9.478629542561327e-24
98678395567.62016,1.0406235325956828e-23
58221548296.27777,6.139815398573764e-24
24968889520.52832,2.633120843562794e-24
56669457486.543625,5.976138008802256e-24
62923883897.92955,6.635705208809694e-24
31761863628.57763,3.3494811646327934e-24
30477161599.417965,3.2140015435640804e-24
46112327439.28783,4.862824613235431e-24
41346316058.86258,4.360219805915603e-24
86738084735.92314,9.147057127274376e-24
81493374520.11545,8.593970624314922e-24
9278600655.676853,9.78484716569853e-25
70495571317.36386,7.434185571689397e-24
86318387361.27142,9.102797493529933e-24
51561809841.899796,5.437505585296643e-24
86897465234.4166,9.163864767529883e-24
25965322778.835613,2.7382007743106554e-24
67570535654.26638,7.125722819818342e-24
36078032749.1485,3.804647377226007e-24
34142073180.060143,3.600488698504217e-24
81312745755.01994,8.574922225469272e-24
15351002997.467537,1.618856374409214e-24
93253787980.05325,9.834177554015152e-24
41392583215.24688,4.365098958180173e-24
90348903746.64716,9.527839892629372e-24
53659784947.75329,5.658749785041966e-24
18125854570.52762,1.911481303075361e-24
7472316725.718177,7.880011205149945e-25
21402009510.238384,2.2569717123064682e-24
66146511989.27833,6.975550887225027e-24
2346091808.1571693,2.4740961090366724e-25
25983778399.152355,2.7401470314117947e-24
35511943760.288055,3.744949859855267e-24
73871170416.54929,7.79016297069504e-24
53523999863.2129,5.6444304243009015e-24
5790964105.641873,6.106922888321926e-25
6217729791.015189,6.556973188136005e-25
64610681851.15673,6.813588283900794e-24
73871259959.95137,7.790172413589897e-24
74944362296.86171,7.903337563696852e-24
28465609269.524796,3.001871149723204e-24
97568831482.5964,1.0289225063360139e-23
40246813389.65773,4.2442705806424494e-24
98995607759.81885,1.043968727560897e-23
22673806298.71281,2.3910903974708603e-24
12905910046.698698,1.3610064925462398e-24
13904617384.796995,1.4663262388010222e-24
5908173317.845567,6.230527111672501e-25
53772972999.9349,5.670686151663183e-24
56310963339.079666,5.9383326265802496e-24
67131679097.603874,7.079442734124816e-24
46089119159.58658,4.860377159375925e-24
76834344414.98596,8.102647641347779e-24
1324049486.9695606,1.3962904914861447e-25
36575461539.61513,3.857104260231919e-24
83691918749.4846,8.825820448116142e-24
28676693610.996666,3.0241312738197263e-24
76263648754.01924,8.042464322462617e-24
70287400453.06287,7.412232691431635e-24
69840712203.9985,7.365126706272827e-24
18604748885.77922,1.9619836132528322e-24
66505056841.61384,7.013361616583279e-24
76271637966.1518,8.043306833338905e-24
8917524410.790283,9.404070365134556e-25
95096620426.47388,1.0028515412808372e-23
46386143907.76257,4.8917002206131176e-24
92509254653.53253,9.755661998920998e-24
33833332232.305122,3.5679300929592365e-24
12813358565.483463,1.3512463775002708e-24
19971830566.796787,2.106150668266661e-24
39842714758.723274,4.201655929033939e-24
77574348220.74873,8.180685531005137e-24
55071785303.412636,5.80765378674168e-24
10161809884.548832,1.0716244866768826e-24
34029705633.32528,3.588638859158966e-24
80637146191.822,8.503676153820958e-24
99027084896.23454,1.044300673056205e-23
14694391289.740145,1.5496126872871696e-24
99202222365.3277,1.0461476038937934e-23
16770579344.671026,1.7685593103678636e-24
42477246274.53849,4.479483256581398e-24
20201118478.579563,2.13033046926245e-24
59913346918.00649,6.3182258244888704e-24
39853412816.360855,4.202784104098673e-24
36078793596.22665,3.8047276131651574e-24
66874057505.5904,7.052274974696637e-24
55958932247.55232,5.901208812807085e-24
20652182417.176662,2.177897897422323e-24
6773935380.072416,7.143525717293786e-25
40955038839.0378,4.318957249874219e-24
16020104903.938208,1.6894172287454485e-24
51684593547.11473,5.450453871730667e-24
24553845481.374798,2.5893519322704782e-24
85272600166.93019,8.992512890881225e-24
92152103036.89445,9.717998194717424e-24
98787810133.56255,1.041777375556682e-23
26839008069.648643,2.830336187383897e-24
91133576803.7677,9.610588425774492e-24
83160275897.30124,8.769755484783901e-24
32233582787.67669,3.399226811074556e-24
3080501214.875638,3.2485753725013565e-25
14898210878.156504,1.5711066991111344e-24
82508731739.01834,8.70104620148695e-24
73326149536.38727,7.732687213170795e-24
2109340140.2782342,2.2244271155767304e-25
92082059011.52168,9.71061162740435e-24
74803931241.91302,7.888528257197062e-24
39942960414.97801,4.212227441505247e-24
4629033432.561286,4.881596519062272e-25
