x0,flux
3.51544773079964,0.032803600233308174
8.010181212876773,0.17031186428605977
1.514454528432646,0.006087972708339346
6.751702648214375,0.12100040811241813
4.0247452098191205,0.04299688614443948
5.0943478355859355,0.0688870219176137
8.637658195579032,0.19803969525896647
7.998805821408428,0.1698284823412551
3.03643490102621,0.024473054072694414
3.648979783545281,0.035342977568134606
4.066117285812779,0.04388539621530298
6.560137643757679,0.11423156429858856
4.051439998003223,0.043569145589865334
2.3255060471104336,0.014354734584101162
7.341905411941269,0.14307962415923242
4.822779004455648,0.06173833937386416
6.060817696517915,0.0975040516673877
8.699029432967576,0.20086386778938747
7.1038040615315525,0.13394983064443702
7.722048426547161,0.15827971597067056
6.901589524373653,0.12643242626979354
8.179627040826135,0.17759356468095813
6.735075925482985,0.12040519141971319
6.990757413010098,0.12972052102509823
9.058271622503948,0.21779650147089835
6.0771632297875975,0.0980306818731661
3.7074947253282504,0.0364855841785181
3.5788719032952825,0.033997934194857304
2.151309628864122,0.012284742640972601
8.911215057292805,0.21078226650977522
9.73645184734537,0.2516295617711546
8.01063269994118,0.17033106379443994
8.50705439595926,0.19209614086469864
0.22904435625304684,0.00013925134886152657
3.458239783065583,0.03174464141343115
4.1823860037634235,0.04643104365784574
7.429166030006992,0.14650091901191828
2.8124252821508553,0.020995305929508917
8.31397523539238,0.1834753283843548
8.957218955672843,0.21296419919820533
1.1163231077495712,0.003307806146970253
5.1428634292717765,0.07020534919063863
4.233576893789558,0.04757459775228738
8.16839167094888,0.17710602191034983
4.530028292910549,0.05447058625369998
1.6304348603872592,0.007056138967221058
7.401302884219707,0.14540407403484218
3.886078712228258,0.040085140160741425
5.639433463446969,0.08441724499796435
2.0620495219167365,0.011286477045278742
8.244928226004715,0.18044048231815515
7.387501467645434,0.14486230154498242
1.1634890667091835,0.0035932284840269877
1.4764827623851187,0.005786513659500686
8.704671942570432,0.20112452764490998
9.91720652293075,0.26105915944189156
4.090383385065477,0.0444107647595587
9.715490604455963,0.2505472802907443
8.78222114983413,0.20472409445036027
4.1308707888694896,0.04529428850308743
0.7749318312840283,0.0015939959787873424
9.891948745338077,0.25973108838700387
6.561138616278213,0.11426642679278742
5.733286319101506,0.08725041118823885
9.358860389297028,0.23249100671931824
3.673615399506907,0.03582181563796811
7.0467121091579505,0.13180542274995122
6.568634255188248,0.11452765862168172
7.318242991730529,0.14215884018975977
7.982105602314679,0.1691200735636208
9.4434772836105,0.23671408517678386
6.921159810393473,0.12715047154024
0.9578057280991668,0.0024350903551310504
0.8928417961986695,0.0021159687310160977
6.215786142232526,0.10255393958845745
4.585500748198462,0.05581279321944147
3.5665466299248045,0.0337641665221453
7.23769469242194,0.139046716973428
6.194742214585346,0.10186070967958902
2.8503505516400707,0.021565362907349245
1.7103646314377072,0.007764931609227894
3.3093523690563282,0.02907008116464967
7.618328136757789,0.15405633788105186
5.648870104472157,0.08469999742094772
8.901993178792297,0.21034623109765674
7.124800355269263,0.13474281599764285
1.1285561767124648,0.0033806996190163642
8.768963872330309,0.20410647493223397
4.1258475765319975,0.04518419815916459
1.3264007247953704,0.0046699230198939444
0.13642995140141811,4.940599720041491e-05
8.315861834451182,0.18355860591295273
0.17368873681563154,8.00762144455355e-05
5.179777680650789,0.07121680081057095
5.798429026486506,0.08924438724149619
0.8277943700566124,0.0018188846477869365
9.411221014331224,0.23509974913105847
6.570823474497268,0.11460401176707292
2.253311191448814,0.013477289829214536
8.155412596990509,0.17654364781646364
5.257965135867663,0.07338302744141834
0.9845433272097457,0.002572941350615215
1.858990985252396,0.009173071699613228
8.124200838674911,0.17519492549819618
3.452430707768422,0.03163808308180358
2.5749804278816955,0.01759981429269527
8.68180507144294,0.20006922128497195
0.20352048131969502,0.00010994524786287941
3.120886903065274,0.02585331763158699
4.420342476910599,0.05186472242593311
2.095135991024908,0.011651575545339743
3.88781016675916,0.040120868237620205
3.1113681807748423,0.025695852609826347
6.164514668610832,0.10086906640694025
9.527436543863145,0.2409419108859445
1.6342149718066241,0.0070888957640450785
5.560223385449264,0.0820624918950684
3.9510542607114076,0.04143679993828038
3.5043931235459156,0.03259761750574931
6.427922550080572,0.1096734464415161
0.9068292345615909,0.0021827864325502716
9.88076192826116,0.2591439601483377
2.7682226960164877,0.020340530267722548
8.937816114266354,0.21204256600384133
4.084666646675668,0.04428671413412014
6.225301690781998,0.10286817303307792
8.290670845501385,0.18244819325848058
3.0852713297247107,0.025266608287721776
1.9935649730712843,0.01054923603385304
8.838934185470727,0.2073767294422693
0.3231396048373141,0.00027716641192009105
2.349435312107118,0.014651672562428213
0.5780294488933065,0.000886870380320973
5.082666777841389,0.06857147583746678
1.2040707919395301,0.003848258732846923
2.8589643791839903,0.021695901940844246
1.1909817854129283,0.0037650474999962797
2.177959127883734,0.012590983981378598
9.620944224630286,0.24569460168644633
3.991056015779293,0.04228008650041757
8.417352255315038,0.18806640593775795
1.728304027530376,0.00792867296043907
5.056367480773303,0.06786369149366382
2.1581484069073,0.012362970489338982
7.077736624242052,0.13296857543984866
2.857248305029924,0.02166986411905185
3.353336697438514,0.029847952434872708
6.261412420506718,0.10406503661850132
1.4426354197108748,0.005524250990376854
1.5381455276784446,0.006279933930964805
4.222860138733863,0.04733404465977736
3.0091770870117474,0.024035641245247315
1.3416934157488418,0.00477822721564618
4.512428994691267,0.05404816862228092
3.556719141892533,0.03357835104173251
4.572690409469294,0.055501384665184214
6.019053568749994,0.09616491179145563
5.7757090447040556,0.08854638493412922
8.50565271009276,0.19203284368788262
7.619416775827821,0.15410036951848635
5.937810934910671,0.09358644511581575
4.425530234356218,0.051986531759941765
3.735775227897159,0.037044325915873685
5.229105321369239,0.07257967162637298
2.2281983101688017,0.0131785582837566
6.40775958853227,0.1089864832046746
9.618232246435474,0.24555610706991587
2.7665106589783766,0.020315378409322567
2.5377034548836352,0.01709393162415863
1.684932821017742,0.007535731233272275
4.1090059949110636,0.04481607005342232
5.1872181801505235,0.07142154672173426
1.175049006746371,0.0036649848187267076
5.910854327057172,0.09273864222754553
9.849098427412374,0.25748573627803123
0.3272189778359233,0.0002842085820598104
3.5232176855221415,0.03294876761043397
1.7984509100352613,0.00858533797427452
5.893270327749424,0.09218769288941257
5.178024150270663,0.07116859036861842
1.7776670384753122,0.008388050957930491
8.977803748158498,0.21394415986516735
1.0039946607364068,0.0026756113343314723
6.926397752168956,0.12734299961421958
9.364904193065044,0.23279138169433142
0.8389314675131051,0.0018681562186429628
9.558965014854339,0.2425392134431093
3.3293033801422522,0.029421645878695113
6.850286331575445,0.12455973339754073
0.38024624784517946,0.00038378685443602915
8.406613550335386,0.18758684863497432
1.261027525473666,0.004220941696478432
6.33191328187587,0.10642168657383376
4.76516557886105,0.060272084616634365
4.3280008241066605,0.04972043163014983
8.837697507621185,0.20731870428639204
9.151165048552246,0.22228645361163335
8.132199450203407,0.1755400686096234
5.116221525037212,0.06947985471529723
4.621653902628304,0.05669634469159539
1.1148948751494843,0.003299347494852191
2.537180439010657,0.01708688629642001
1.3190711963464643,0.004618454768717226
8.813440644341647,0.20618220916694008
3.4500931562075303,0.03159525492968697
8.96512110925028,0.21334012349844556
9.8792367059791,0.25906396193786946
0.8922090641741118,0.0021129707378999274
7.670682246167325,0.15618100243425787
3.342029709648,0.029647005450655024
4.231123332740365,0.047519470204872336
4.3701052270244425,0.05069253496286523
6.168121207342748,0.10098712748108495
5.20258714291671,0.0718453967233462
0.7902435673873934,0.0016576092412174677
5.849226251797106,0.0908148900593549
4.975687607886435,0.06571529055135547
8.870726818172216,0.2088712330278263
2.8004911653054045,0.02081750292979137
0.1681375112339633,7.503941678585378e-05
9.012724421836301,0.21561174013314066
9.822822380862133,0.2561136955269147
6.634626465721392,0.11684043741210991
1.9918970278863475,0.010531591074296248
2.2032497693418494,0.012885096849431833
5.8196690358769505,0.08989940030681177
4.008264106324031,0.042645467517295206
5.415167193608028,0.07783661854884368
2.355709327186993,0.014730029735119339
0.5205732322830232,0.0007193229003068319
6.6000278464374755,0.11562500282557991
5.731097043086189,0.08718379014334958
2.5308716801896325,0.017002018052090305
3.5258084182589773,0.03299724195575585
9.46426016911575,0.23775713638099014
6.606338057679555,0.11584620400820822
2.328718264948942,0.014394418317247986
4.314471487674742,0.049410065219368325
8.527435389805955,0.19301768196351554
9.997882195271007,0.2653238257924292
3.4024683900634054,0.030728999396745695
4.135000645871604,0.045384900120157654
9.428935143242702,0.23598560796332277
3.416242267598196,0.030978297342590506
0.4415472473943888,0.0005175050402961084
8.340276260594838,0.1846380025339562
8.918315092790351,0.2111182830371859
7.304574466689601,0.1416283065435233
4.791762134112209,0.06094677405652725
2.23112974211272,0.013213256684554425
0.6623990945410632,0.0011646613967567626
9.743613321011278,0.25199986118558176
2.056499190812823,0.011225800154388677
9.792496881208953,0.2545347630168105
7.56364869622655,0.15185284015201847
6.979078815503557,0.12928746685353212
2.742926270333659,0.019970479310799837
5.302023964186655,0.07461799808470838
7.067319947013549,0.1325774697658364
2.336096556967339,0.014485777134538634
3.2861741790398153,0.02866430249658162
3.8743247732611734,0.03984302167230752
7.701644220511061,0.15744436634341633
4.565204979621637,0.05531982342229365
6.060567739237213,0.09749600940435764
4.0471361729188375,0.043476628171767034
8.734246717671299,0.20249352063184423
0.14007654861568555,5.2082411622454824e-05
5.832991843587911,0.09031147988083035
8.954230003564534,0.21282209402220678
8.803265536642131,0.2057064097052196
8.624352624958483,0.1974300388980106
8.896064812745346,0.2100661602863965
3.2268260526671555,0.027638300213980935
1.957374936991286,0.010169702930851983
4.44392643744241,0.05241962901619893
7.879360384416594,0.1647942862529081
5.272876825028148,0.07379984898533345
0.4086319050597801,0.0004432255272190548
7.288285724454999,0.1409973663524165
0.9427999735017829,0.002359387878450881
7.445554748704162,0.14714799315155735
6.437577390035512,0.11000315632562334
1.7868200243082628,0.008474651388943663
3.8004791401932834,0.038338659768508115
7.540897931243572,0.15094069507416044
2.5370807801193136,0.017085543997957527
4.632147893248698,0.056954107993002025
3.7697674836462194,0.03772153426988918
9.417349657553336,0.23540604554561392
9.35070734847685,0.23208611062170406
1.7555560451930106,0.008180684011584794
9.866031303301869,0.2583718522914384
0.25565842393752514,0.00017349239212559228
3.7031590567952173,0.036400299146466315
9.87025019267213,0.2585928682781829
7.843732389291292,0.16330735947815825
1.8962671097209145,0.009544633248631017
0.4584136487963155,0.0005577958775217337
7.805289448330158,0.1617105098488346
1.1318135399983156,0.003400243278981445
3.6274098430412995,0.034926371958168174
2.1225402116296017,0.011958372405599648
4.726691388613166,0.05930273399319356
8.841035861204206,0.2074753590839278
4.3478470926735175,0.050177468266832795
4.703308992729417,0.05871745769076726
1.301541351924404,0.004496516198471722
3.5545251267795623,0.033536937208329565
2.6535891132073663,0.018690786387553122
0.8719832925332435,0.002018257375151869
5.668567228943787,0.08529171047197079
1.5419709304800506,0.006311209450267356
6.693659856708827,0.11892892676224308
0.7353631198886652,0.0014353701521579588
2.9581502393613763,0.02322740407274284
7.007146276624322,0.13032945760373488
4.75493622089304,0.060013590781727286
1.8338286468741563,0.008926428403899025
0.4088534711300913,0.000443706303980966
9.20530882915504,0.22492459494536649
7.317248521086176,0.14212020709489223
6.053890411261302,0.09728129216095664
4.420830603364656,0.05187617762018529
3.4087174418266497,0.030841978226543186
9.47222077419463,0.23815727049104704
9.553493627559819,0.24226164234930067
7.3953133393831525,0.14516883117491178
1.80316018057762,0.008630358511850438
1.3241374672795356,0.0046539998965866415
7.07540248383931,0.1328808874787781
9.943853502519543,0.26246394694070313
2.61013179395758,0.018083608415730108
6.961722887903328,0.12864522914667376
6.64970155353416,0.1173720064317593
3.7289633472449983,0.03690935448449535
0.24031407478241193,0.00015329169819082732
1.7317695183368158,0.007960501030230285
0.24284469745143006,0.00015653716732869208
6.245546024415705,0.10353830399275984
8.47939955840121,0.19084923387746275
2.015594211626371,0.010783665936323288
0.811821119759376,0.001749366926158147
5.143857536157103,0.07023249296658322
3.193532477417044,0.02707091248873925
6.031995493535735,0.09657889616338247
5.036234426828579,0.06732433859011948
9.674041340583182,0.2484140174517629
8.182412789942191,0.17771455194823937
8.510191121031784,0.19223782653875365
1.0118561448637415,0.0027176765528221206
1.8464727022801932,0.009049946330159363
3.5063946411925166,0.032634864091093896
7.210392465065393,0.13799966400519134
8.453741077602421,0.18969597003842806
9.383955269997763,0.23373948269532696
1.1030879841761965,0.003229836427204014
9.222965507415783,0.2257882769935967
6.805914099355628,0.12295130630422892
5.296129082492837,0.07445216716822566
7.399479067117272,0.14533242238992597
9.211494556214944,0.22522698341386718
2.2345759808327488,0.0132541070248906
1.874775185215377,0.009329505253292637
2.7595439681532636,0.020213189931101463
7.021225692412926,0.13085372412826096
0.17753443896956875,8.366146103687325e-05
2.1853674091348942,0.012676785583585254
5.189396628702697,0.07148154837595978
6.054499064659541,0.09730085431406128
2.5679040447157218,0.017503214025006097
4.598525918391043,0.05613031737033196
0.8493546855488228,0.0019148660287394554
1.732538245197884,0.007967569879874407
7.073334850435982,0.13280323569359118
6.539822787636769,0.11352517525383143
0.537631904210847,0.0007672383206897695
7.664270495693028,0.1559200151939762
5.542912946306645,0.08155232299734716
5.57209200663362,0.08241320015212433
0.2576911526576924,0.00017626222044974852
4.711706700779749,0.05892732366947353
4.695808151561068,0.05853032172955314
7.278767102476963,0.14062931705301238
8.753088970728077,0.20336813518524863
7.278601676614001,0.14062292490955064
4.973615185662526,0.06566055983788377
7.455746021410288,0.14755109317571466
6.378864616798675,0.10800577818972998
9.097010243423744,0.21966334265127477
7.263135978156878,0.1400259637652778
0.6339660798873422,0.0010668227392130489
9.565011384042851,0.24284613902020735
9.513288831520956,0.24022687155529565
5.433034235657537,0.07835110106510021
6.216830912659673,0.10258841771414977
0.8120279119348226,0.0017502582591323985
9.265993235232772,0.22789992286012126
9.495167414739791,0.23931254945562097
7.861647642189271,0.16405420643114874
1.7039554531649743,0.007706846233211787
6.8855697858996905,0.12584616603676047
0.765634765996932,0.0015559782140789238
4.89636793406741,0.06363679676605867
6.298935253077723,0.1053160371581426
2.6988481087183396,0.019333794887141122
3.6032308089665337,0.03446231002336469
9.80802140717675,0.2553424556542631
2.497722347219566,0.01655955033485012
7.650223508306862,0.15534900210272387
2.079279079575422,0.01147587445718625
9.66475067438999,0.24793710746190406
2.122841286904906,0.011961765156978166
2.7014701772865877,0.019371380671889885
7.919611097718259,0.16648224806417578
6.763118944092587,0.12140994757260552
0.9678054295693056,0.002486201528249146
2.4389711066649182,0.015789687379990255
1.853568422426467,0.009119635172536215
6.601201856429133,0.11566614113132134
6.532095052416084,0.11325704133018044
0.9701869679400623,0.0024984524812218718
3.38014358152071,0.030327074475128862
4.073782309840456,0.04405100859175803
3.72097183617492,0.036751323727579395
4.300923174837995,0.04910023725505539
9.999986733839423,0.26543553804970443
4.041263325826733,0.04335054082452226
4.807306330700702,0.06134283096214323
2.4151951192000887,0.01548334052376796
3.7511311823487743,0.037349494231147806
8.049841047435567,0.17200252811687947
2.9681495507536617,0.02338469871527746
9.121703333206742,0.22085747747689155
1.7030104102987795,0.007698299906113174
3.5724152671316904,0.03387537363025644
0.4703910396984199,0.0005873247485703993
3.748515445789646,0.03729742333841329
7.572634226501211,0.15221385342479393
2.6703175796488248,0.018927186013712568
7.721452489202024,0.15825528692054594
8.708269186501298,0.20129079318248053
7.340663698859285,0.14303123104947235
8.378744638826218,0.18634516533416964
7.464401708063746,0.14789388848448617
3.1106969020156034,0.025684766027777594
0.6133354916560448,0.000998519185300393
7.9728753149852505,0.1687291681094388
5.555171739092365,0.0819134466704406
0.1780602280343374,8.415774130608583e-05
8.548438222866729,0.19396964707602607
6.2230796350593005,0.10279475072215191
6.523792038742625,0.11296929992556565
7.092005156439728,0.1335052381953389
3.8221460154315263,0.03877705020045265
8.765048646683471,0.20392425397247127
3.2303782412752944,0.027699183875749083
6.556178396072355,0.11409372128332022
8.761331860960416,0.20375134402412615
4.509985750452136,0.05398965595563731
7.728190904223171,0.1585316222645956
6.218048887992669,0.10262861903338696
6.76260591662838,0.12139152877038718
8.069480424516804,0.17284282874075077
7.040949052173906,0.13158992038934958
1.9825957572871546,0.0104334650478099
6.982272339634882,0.1294058140224678
2.270816170432809,0.013687501409378255
4.277048672177646,0.04855663760247436
3.054738850850929,0.024768995677953622
8.43783815086988,0.18898294048093012
9.047523360567855,0.2172799470762828
8.041802064092039,0.17165915859685543
4.998922358357471,0.06633045914602632
9.679346265323616,0.24868653623568857
4.453260714300441,0.052640070651790646
1.6794545642565588,0.007486808738005121
4.338950122515623,0.04997232274651588
8.548798228547199,0.19398598494813002
3.9636099974862646,0.04170057572052226
3.187625481282382,0.026970860344048986
7.514420147897374,0.14988258273178534
7.574005741625755,0.1522689947404755
4.6293935948445135,0.056886397732043355
7.118413181462271,0.13450133834794506
7.791295128684259,0.16113115917732002
9.753682011200665,0.2525209449820908
9.161886021245786,0.22280759446160206
7.170164960941426,0.1364641314470026
8.260225342172816,0.18111065906469473
5.398017253161019,0.07734437906358142
0.17036814841036346,7.704368154713168e-05
1.8259061852019307,0.00884946753064278
2.318015033891747,0.014262403442450645
2.129164054738973,0.01203312621119421
2.2729995047924927,0.013713834460086335
4.28691532678382,0.048780925055404954
5.168518119072485,0.07090752173738367
2.0118129305603487,0.010743243292349918
4.219908669906122,0.047267901746695616
0.8191645831711915,0.0017811584474275827
1.4862247759187461,0.005863125823847932
6.980971912282782,0.12935761561919712
2.541244845474271,0.017141674419316785
6.754271836092097,0.12109251285851498
6.931959998943444,0.1275476074406314
8.430958058680773,0.18867487816945916
4.487406894259506,0.053450420013958035
5.8875528153158845,0.09200890299225126
6.153391973292631,0.10050539666394452
4.128730888927219,0.04524737338741826
2.111590702152598,0.011835311766533168
4.528404620174351,0.054431546075516334
0.5108566203356677,0.0006927208704700157
1.3131453566772646,0.004577051776074585
2.206057406158631,0.012917957147946602
3.929385574585301,0.040983544256324396
4.770496485532612,0.0604070157448197
6.986134890928901,0.12954902666826368
5.184561693463477,0.07134841241393068
7.120317097479038,0.13457329637897264
1.3410924590066742,0.004773947750993755
6.355805947795034,0.10722633912137619
6.424804444817007,0.1095670697997785
9.549636261078476,0.24206604829381442
5.07963380028162,0.06848966300026778
9.080727600943101,0.2188777001972375
4.486358731090872,0.053425453159011295
4.497342975139693,0.05368738344512196
2.6394204124519276,0.018491722296961815
2.6092250538950825,0.018071046380247383
9.485187229134132,0.23880974031802918
2.16609825624905,0.012454219796981568
7.202167630601429,0.13768501343891523
4.262927307245571,0.04823653180029358
1.0546480023574405,0.00295240063003263
2.2610988847703037,0.013570608827414586
3.4624040901348865,0.03182113930554096
3.2296972249673823,0.027687506229263158
6.424368679811492,0.10955220744061824
5.368230153819614,0.07649313756029752
7.0675481543253085,0.13258603189028498
9.48418155896841,0.23875910323652627
5.944918105292363,0.09381061287040751
1.8255158634578255,0.008845684455219362
3.173893735171572,0.026738989133681418
7.665733078466132,0.15597952971332527
4.200049237687229,0.04682405098568455
7.643565729205605,0.15507872783268528
1.4922234561571275,0.005910550676368336
7.987562665641656,0.16935139458913168
4.811960286823112,0.06146166051618679
4.022327952542274,0.04294525389493439
7.680747332066451,0.15659113714939368
0.8976336596418387,0.00213874240114765
9.566305049402034,0.24291183321965737
0.24430863647793832,0.00015843015980668618
1.2082542493570363,0.003875046184388188
1.6089120989045473,0.006871077636717925
2.383806582351811,0.01508350424546287
5.298950535212511,0.07453151539432895
1.8515190967624948,0.009099480781966748
2.979898454126037,0.023570193634021696
3.0555940535428943,0.024782866242958695
5.446805786832279,0.07874881022202987
5.233159325737582,0.07269225393092081
6.439686868898593,0.11007526026730377
1.7422952717505353,0.00805756349731629
1.4207876725666262,0.005358195819278065
5.527747345427198,0.08110667355514095
9.580029675888142,0.243609336736644
9.223608443925519,0.2258197576678929
5.525520205455877,0.08104133065357463
7.136381379088397,0.1351812080676469
7.761834537329799,0.15991491864281832
8.738167548623837,0.20267536139975043
4.343377841009555,0.05007436414658033
1.5101211444093452,0.006053182914665785
9.771685709004396,0.25345402987239096
9.840304179574792,0.2570261241705628
6.347100849008583,0.10693281956923655
0.9617972562743584,0.002455428476571691
8.268062159156791,0.181454476410864
6.974248397964436,0.1291085617737556
0.8374820382735126,0.001861706535345453
4.05566176446171,0.043659994568711065
6.043007848365967,0.09693185793985151
4.237691520547476,0.047667118494759374
5.126670283813457,0.06976393919589584
7.961084637228816,0.1682304872354353
4.710443356289815,0.05889572767511433
8.402733992037806,0.18741375011305875
9.884894443159542,0.259360773433207
6.670000673790572,0.11808968826486
2.5982723013377456,0.017919651023772538
1.9591789188147548,0.010188457041792588
6.8586059441971425,0.12486247052755917
5.086842110942554,0.068684182951473
3.310466728282938,0.029089662015316518
7.93092974373896,0.1669584583636498
0.8865568308584751,0.0020862837784889547
7.625148845855255,0.15433231545160325
4.071826457292883,0.04400872032573989
9.78925575059664,0.25436629854939463
5.220207099363449,0.07233286820737593
4.099154344255484,0.04460142788105735
8.26076552276526,0.1811343474407267
1.8759997971766345,0.00934169738732078
3.5258810160479457,0.0329986008222547
6.787551182096653,0.12228873582772104
3.1556707948627003,0.026432826274481694
9.397964556549805,0.23443790197840497
2.4138562147944573,0.015466178376937544
6.195903036913166,0.10189888827060367
7.829705949427551,0.16272381770013733
1.9020238082372531,0.009602672517282591
2.1673628790403465,0.01246876621725515
2.365712099935638,0.014855388120412826
6.997626134408025,0.12997555829668292
5.543877568613456,0.08158071024998717
6.597632136875982,0.11554107783097126
3.6034220403555364,0.03446596810170806
4.809540116299646,0.0613998519043161
5.955371657318829,0.09414081634727907
7.755405632575211,0.15965012247583182
8.044998761382544,0.17179565820928328
1.553564277692198,0.006406468185587683
7.459664938487733,0.14770624665482907
0.8609386334380974,0.0019674541208513532
3.346434301530209,0.029725202846304498
6.695797702341796,0.11900490680726301
0.23565031809349204,0.0001473995919414037
7.697780750095591,0.1572864444596888
9.413230912893027,0.23520017756734612
2.6004353819751285,0.017949499923609877
5.854125331349255,0.09096707965536907
4.486328131756236,0.05342472438191508
9.036245443888303,0.21673859719188812
9.36648593391619,0.23287002568824897
0.4668206510488838,0.0005784426945319954
5.931178891590231,0.09337750523986989
4.302685704626149,0.04914048831722945
8.26275455083023,0.18122158503968364
3.9108758427661243,0.04059834016552013
5.580850998263695,0.08267250092708772
8.564657679881792,0.19470640550952262
1.6635423302907122,0.007345611126732425
6.730543500951067,0.1202431906275857
4.425369167554468,0.05198274773787507
5.299578957547494,0.07454919438413117
5.551461423408835,0.08180406274352595
8.299784297419635,0.18284952307618793
7.106620315103221,0.1340560586490767
3.117777401164538,0.02580182528727945
6.587552103177124,0.11518829421507416
4.793148824814672,0.060982054002145285
2.251391064859148,0.013454330659766308
4.776875938688872,0.06056868503712754
5.721354177138225,0.08688761718841052
3.797841340461472,0.038285458786651426
8.973224074690481,0.21372594513954773
2.5411499998243636,0.017140394902379272
5.689263875797263,0.08591566884389869
5.391504098202204,0.07715784686451778
7.825639386250516,0.16255483182843214
7.009619971631362,0.13042149285533539
5.932583048758364,0.09342172316555175
6.716483757844413,0.1197413522259012
8.052029580101925,0.17209606644148118
1.2280620861563556,0.004003140821254041
4.221033507731227,0.04729310409781391
7.055829829472831,0.13214672872133137
4.214807931084352,0.0471537023519099
0.7146813950495386,0.001355767358205726
9.506922128595464,0.23990543879633852
8.659423205271626,0.1990389861179043
7.0210759309838595,0.1308481420169362
0.4469298107442692,0.0005301989553760921
1.836422321121329,0.00895169643555762
5.566754413344736,0.08225538601133527
0.36838811427286566,0.0003602230008371238
6.9649379789458825,0.12876407950517996
4.99146895076458,0.06613280879441084
4.312416511856734,0.04936300855963659
5.362418604481652,0.07632760702127696
4.9922479537317175,0.06615345268697388
6.317529521882135,0.10593873449023722
5.596312386067502,0.08313121312959913
0.8012211106193234,0.0017039819409817424
2.521309394753535,0.016873784748284017
2.7079645293687338,0.019464630477097625
9.552552845325465,0.2422139311692733
8.927532662415668,0.21155491329762757
3.564684935517876,0.033728926744969356
0.37613831926287145,0.00037553928910577994
3.7711540756763826,0.037749288765774
8.121576330453099,0.17508175098105666
8.54040239889402,0.1936051422902591
5.683867554599673,0.08575276247251229
3.0516230906900756,0.024718493886616018
3.1792312322473486,0.026828997995245435
1.456662107986723,0.00563219738740146
5.385046574731285,0.07697313023763747
3.140686518139232,0.026182396840868163
6.758972511113941,0.12126112159655209
9.791217247998054,0.2544682447714832
0.9528000988994644,0.002409704605417741
6.5174932369537455,0.1127512587284119
7.616021344294685,0.15396305699588056
0.7036788072413354,0.0013143443532589588
7.3982587089976235,0.14528448848139983
6.7843730513889495,0.12217424428650285
6.336126512761958,0.1065633588588879
3.118720325348744,0.025817434383710296
6.267305695423569,0.10426102194636364
1.4468121397741966,0.005556284933926569
0.7742582641914796,0.0015912261954796228
3.934539557950972,0.041091126996889916
3.5517901833906573,0.033485348692317445
1.561364837118299,0.006470964387193011
5.30541820560874,0.07471356633227579
6.876948814013322,0.12553123579372918
8.966039682710296,0.21338384373659117
7.779704098853782,0.16065208945128526
7.615908293662726,0.1539584862388088
1.1152537458224312,0.003301471873833238
1.661580586644027,0.007328296617771889
9.413277568500945,0.23520250905895881
0.5876589114637129,0.0009166654722653933
7.991681915210556,0.16952611135004256
1.9892679498046328,0.010503808410720081
8.919081128936512,0.21115455248491627
1.4079665650301696,0.005261928033925719
7.660059818724114,0.15574874032260785
8.597984330275764,0.19622463013017324
9.91650198325767,0.2610220683515418
7.165449636883458,0.13628470432873072
2.0882565819894876,0.011575184936028807
4.0427614093846955,0.043382686598867536
7.665735865288199,0.15597964312381585
2.124470063933982,0.011980127832269693
8.489630556151685,0.1913100580268816
6.969458079027441,0.1289312641634199
1.982014286177463,0.01042734592965491
8.119380778546825,0.1749871020858624
4.691864025417643,0.05843204087312537
3.5212962152554206,0.03291283862783203
6.128278155531073,0.0996866861124172
2.9387375258901143,0.02292354701585084
1.8966507068466152,0.009548495219535906
1.396248043203685,0.005174702366502419
9.308198697858172,0.22998076346788449
9.842082832192194,0.2571190484331496
4.093964378471073,0.044488559066603255
5.7199668644594786,0.0868454853172037
7.424567490990323,0.1463196115307225
0.5394007502016407,0.0007722951595291078
6.971290709676841,0.12899907846095865
5.876028820823358,0.09164906846465498
6.3215446301242535,0.10607343608583923
2.810045037856029,0.020959782987651478
6.549249778230422,0.1138526985301708
1.7074588524464016,0.007738569968945746
0.6410456514760501,0.0010907824393819802
8.519495111226876,0.19265839442805713
7.276251968388154,0.14053214661892613
8.60382921554043,0.19649150669992949
2.013119253271941,0.010757199559220974
1.1233135511876453,0.003349362986772966
2.576779561943267,0.017624416799934595
1.622719294203091,0.0069895146663267824
3.4351022372828908,0.03132128383471368
4.6809322937719635,0.05816007252590356
5.905000468702038,0.09255504438413184
0.8476318781700559,0.0019071057852620334
2.8367885492934537,0.021360634604386548
3.7076877928609258,0.03648938424603004
1.1292787424109014,0.00338503003629509
3.3709815643144,0.03016289174155429
7.138639022298471,0.13526675260203552
4.6303694131829785,0.05691038214359502
8.022164184613915,0.17082180749931059
5.545559415876044,0.08163021607137884
9.31994087466214,0.23056136518934087
4.5723676497055346,0.05549354989834474
7.706091745524065,0.15762625995551593
5.735487662232525,0.087317425098143
0.9564003947830667,0.0024279498610452078
6.860533173845574,0.12493265168862563
6.260017443515009,0.10401867258719802
7.146726152298628,0.13557340473628982
8.142975575899582,0.17600559953521966
6.678692666361617,0.11839766529247539
7.889523798025986,0.1652196894837482
5.1382612904341345,0.07007975759895238
6.866601418604848,0.1251537590500411
8.737148593946209,0.20262809634893722
5.098327635119011,0.06899469561191734
8.361123917485303,0.18556221187485122
9.190047895802342,0.2241794349515618
5.148360461374984,0.07035550962658492
9.830978802428206,0.2565392022665338
5.2734019690716245,0.0738145496818564
6.027038208140606,0.09642021818754608
