x0,E_den
658.5370722486384,1.919861851352754e-06
468.4166727515972,9.713465718127935e-07
483.7870998547181,1.036139164003309e-06
131.51489949552996,7.657013923031673e-08
860.7839381180762,3.2801811704163773e-06
635.6083658822571,1.7884991228889049e-06
955.334352782808,4.040362313261952e-06
132.79165359164244,7.806405018796945e-08
779.5261991407688,2.69011566821512e-06
166.1985265638699,1.2228237367707005e-07
281.8014734746653,3.5155723589318415e-07
482.4551361301236,1.0304416167408939e-06
374.3881975104337,6.205171948202386e-07
348.9767241341388,5.391411059021968e-07
722.3977477921328,2.3102676061290507e-06
272.44106125629895,3.285902317373955e-07
907.5355433865791,3.6461691156316517e-06
955.7015346884513,4.043468729417746e-06
608.1390376143395,1.6372510853150813e-06
923.4944280008581,3.775531350494794e-06
253.20662981374505,2.838308956084978e-07
618.8371367363025,1.695361271786242e-06
786.975154922346,2.741773442796778e-06
706.4403261050765,2.2093294753561465e-06
676.2265523551874,2.02438896393778e-06
487.27527509311767,1.0511344565854842e-06
831.8489085090483,3.0633627293637257e-06
409.8329852753423,7.435725366538072e-07
810.428352084698,2.9076275420702577e-06
777.1473331626654,2.6737219661350384e-06
64.39473778425977,1.8357362339801918e-08
303.866024267101,4.0876510023614054e-07
860.8404995811042,3.2806122610382117e-06
280.6792949713325,3.487628965515502e-07
204.2817367631708,1.84743260845225e-07
487.61849045247766,1.0526157242073144e-06
323.57990896044356,4.6352441977657225e-07
64.04868348206499,1.816058927956349e-08
437.8137170766186,8.485711267591919e-07
673.2249856489065,2.0064575385238222e-06
213.26028164927524,2.0133972859685054e-07
478.51312430587274,1.0136714844586474e-06
438.55803996286875,8.514588745999559e-07
976.4127137493073,4.220621173578086e-06
501.8847762519353,1.1151096308603059e-06
900.7793306678676,3.592082863126265e-06
979.1492379636667,4.244312010116778e-06
469.83213501421363,9.772258747523471e-07
526.9328147008229,1.2291928124801698e-06
529.0743163469887,1.2392042118292339e-06
376.2870621802234,6.268275766580165e-07
203.73167056738293,1.83749689832566e-07
827.7870671787813,3.03351953436106e-06
120.36437100708025,6.413652466370637e-08
527.2259000353685,1.2305605715806976e-06
164.1772121812067,1.1932605303719803e-07
724.5788786708821,2.324239419118423e-06
946.8272165188695,3.968724830944232e-06
203.74677632458653,1.8377693921500063e-07
19.111852033083423,1.6170188057713205e-09
609.0830913079831,1.6423382530432375e-06
974.9551070539612,4.20802933883145e-06
90.23025479363514,3.6042415542310346e-08
394.4775616455251,6.888967439832444e-07
864.7334985151863,3.310351331832246e-06
583.4263624315499,1.5068902403227478e-06
961.3386106511805,4.091309109003341e-06
642.4092302591542,1.826976943853798e-06
310.4283280511818,4.2661116133439893e-07
492.57712034203865,1.0741328356576832e-06
16.667767116750564,1.2298846173339905e-09
283.6986466462513,3.5630675017616465e-07
205.59569616778495,1.8712747618158434e-07
738.2450217921089,2.4127402879130803e-06
866.5155536573868,3.324009429340452e-06
626.2014309862939,1.735951683813412e-06
36.585637818018654,5.925578876178325e-09
809.4618925837253,2.900696815398717e-06
966.0969730412274,4.1319110605610815e-06
316.0745978297134,4.4227125121776305e-07
78.57499105756486,2.733242735559595e-08
432.1303837534761,8.266832317280756e-07
669.6222722431484,1.985040182592009e-06
177.3769238055342,1.3928481110800813e-07
488.2878898707362,1.0555077556470804e-06
221.16789044567514,2.1654774872806982e-07
224.14724128982428,2.2242127103849194e-07
523.6822652648455,1.2140742698965764e-06
400.9802761107313,7.117959999606943e-07
755.894075424506,2.529480902390293e-06
806.7796724125299,2.881505258074591e-06
772.2799785886046,2.6403352493106665e-06
466.89300617766395,9.650376536963866e-07
390.98427387593495,6.767497456057792e-07
376.22760546278175,6.266295035939687e-07
864.6575646636395,3.3097699811837573e-06
250.7258768536322,2.7829656098944863e-07
324.50737482885984,4.6618539578119434e-07
666.6440393155307,1.9674219961108607e-06
482.33522868004115,1.0299294767999386e-06
460.52430705548056,9.388898357207954e-07
757.584621826958,2.5408078510054325e-06
564.5514944891149,1.410966312219637e-06
147.6201145329699,9.647184799659708e-08
475.31652521055537,1.000173512784973e-06
404.81977848352244,7.25492567858761e-07
562.4331829642396,1.400397714619938e-06
718.4611908059762,2.285157558887849e-06
499.3133744818875,1.1037123959608393e-06
666.426786897468,1.9661398799776772e-06
26.683380799338824,3.152036443776933e-09
546.6778720999461,1.3230385925001705e-06
817.6636623505027,2.95977649915279e-06
318.5601954846157,4.492546079976392e-07
149.5015502426161,9.894660877493357e-08
597.1331336414395,1.578526444327655e-06
859.0024364095133,3.266617717348363e-06
298.2509908286761,3.937978241785807e-07
436.9145231188896,8.450890683675389e-07
115.8359609713496,5.940135254434874e-08
587.3328114326638,1.5271371735431525e-06
158.1755153936554,1.1076129847730475e-07
117.78535316506938,6.141749496331446e-08
436.14942724808134,8.421319314288476e-07
229.48554396303268,2.3314182310921585e-07
169.10519745371312,1.265970056765391e-07
523.5264064663783,1.213351709630663e-06
94.80551312092905,3.979025370332897e-08
900.5095961522135,3.589931917538359e-06
755.8483397203362,2.5291748169369163e-06
269.6924776610132,3.219935619082061e-07
729.1997077503858,2.3539785104184385e-06
440.39419829450463,8.58603589869491e-07
372.96968809177696,6.158239807175729e-07
106.88948462058897,5.058007723070885e-08
108.1354828924764,5.176616233754235e-08
944.4238253023826,3.948602273683222e-06
313.6111427505548,4.354040775913063e-07
263.3335946924975,3.0698846492868836e-07
47.08382749807343,9.814157916141121e-09
761.4648405198888,2.5669016697215056e-06
301.46368844570736,4.0232733358286305e-07
578.1068032220593,1.4795364959493206e-06
688.1768538106544,2.096571340648475e-06
677.4549549873084,2.0317504713951614e-06
983.5632376444786,4.282664936107065e-06
11.941421008245262,6.312792905269059e-10
991.339179600496,4.350649164611628e-06
288.26860383552633,3.678783342868946e-07
625.0655906869023,1.7296598565092112e-06
918.6057788821809,3.7356645263601325e-06
762.0982941511928,2.571174196640495e-06
258.6782206654333,2.962301455150513e-07
654.0528128542707,1.8938045580254375e-06
852.6391005470279,3.2183999402053404e-06
674.3345304305724,2.0130766898876277e-06
871.5079046727953,3.3624217255450243e-06
589.1801104724576,1.5367586878054455e-06
93.97112468830102,3.909294346224053e-08
308.94664539903795,4.225484274965927e-07
926.2611686217696,3.7981878243022986e-06
581.0475190018325,1.4946270030101443e-06
276.75625666244355,3.3908175133920545e-07
488.070448495072,1.054567900447138e-06
953.9716878000016,4.028844390435875e-06
341.4868305712537,5.162468818930877e-07
894.6869248441666,3.5436571980674416e-06
93.52542921029286,3.8722995159007973e-08
939.8789891991302,3.910690120974231e-06
519.7017538968053,1.1956880448661207e-06
217.15073323605827,2.087527100633279e-07
48.5637704668925,1.0440813003281436e-08
164.00031230998928,1.1906904549202558e-07
211.9145007069931,1.9880663408500151e-07
756.9142945466467,2.536313516602615e-06
146.39984394233178,9.48835116341632e-08
459.8495591137409,9.361405785347099e-07
75.46411927726352,2.5211027011543357e-08
716.6273987801582,2.273507226577055e-06
487.82755085667026,1.0535185096723157e-06
484.3618756007147,1.0386026502724028e-06
483.34400697534807,1.034242066532668e-06
99.37140269744133,4.371518920905055e-08
96.28605030618228,4.104273242174076e-08
427.9174217125076,8.106426667770893e-07
135.45014783979138,8.122102926805907e-08
973.9565838400955,4.199414248238611e-06
153.43486508397464,1.0422157538391511e-07
185.6771633627656,1.526252918183998e-07
972.1638325879352,4.183968844494662e-06
578.7125398477376,1.4826386181208643e-06
256.98154496756194,2.9235693048748195e-07
122.26130990102463,6.617403410760857e-08
948.6607124030703,3.984110290907185e-06
319.9134145712625,4.5307951242584693e-07
361.9316471099144,5.799127275545125e-07
756.6487136151205,2.5345339800348495e-06
474.96717469935595,9.987038280444404e-07
270.9165766191721,3.24923168913178e-07
686.9463842585869,2.0890806473630034e-06
264.68178297905655,3.1013988750878475e-07
950.3492377887474,3.998305583760546e-06
674.7009869978953,2.0152652345562197e-06
631.6348719755673,1.7662074810909824e-06
589.478194853472,1.538314068353523e-06
465.55295876112564,9.59506020659552e-07
995.7553697153495,4.389497804215148e-06
566.8852183255811,1.422655632296997e-06
845.3087247489956,3.1632988612854944e-06
437.47417504227815,8.472554355006369e-07
584.7454082343098,1.5137116809810622e-06
773.6004107952031,2.649371775643758e-06
804.0498005689977,2.8620381541066643e-06
599.6934893989647,1.59209210899417e-06
615.5812560920394,1.6775686321851533e-06
355.4602589752292,5.593602850114326e-07
944.1481281367616,3.946297250174595e-06
914.7940992609143,3.7047271763765347e-06
674.055580190632,2.0114115457989954e-06
749.7822404414521,2.4887416775763736e-06
914.9747583390697,3.7061905847763475e-06
187.42085327018418,1.5550535301679934e-07
600.6076991285954,1.5969499757340185e-06
58.336423879736,1.5065693480214482e-08
428.13966447672254,8.114849145643109e-07
711.2010035281321,2.2392070020657817e-06
110.81417624146111,5.436259339143784e-08
170.58641576693734,1.2882448365611947e-07
179.72841420974305,1.4300229482474286e-07
827.554590185398,3.0318158970353533e-06
559.8952794741539,1.3877880190481305e-06
845.7784779655127,3.166815641986821e-06
475.39863143256514,1.0005190827657408e-06
751.3268328350154,2.4990061271096616e-06
159.21479778590546,1.1222158056914796e-07
282.57159097475306,3.534813587231159e-07
552.5294986876572,1.3515137253149896e-06
139.58182786515326,8.625162468887479e-08
125.9331434962816,7.020848640479532e-08
918.2726632225739,3.7329556761648566e-06
248.37869359616974,2.731103752398544e-07
643.8825230200613,1.8353664821761591e-06
808.8196112290074,2.8960954268527604e-06
693.9543325333536,2.131921969446303e-06
245.26530982194856,2.6630650463850374e-07
548.4213386653381,1.3314909257423125e-06
763.0600149864119,2.5776676163073965e-06
714.9701710682947,2.263004243605647e-06
244.0289869550686,2.636284984418015e-07
229.5796225212138,2.3333301722180378e-07
554.4261315038998,1.3608081603482181e-06
12.455098544338586,6.867582068496427e-10
416.710629271976,7.68738582823086e-07
209.5856082337168,1.9446096502009172e-07
836.1742652149841,3.0953026278032127e-06
526.8696251917435,1.2288980218312696e-06
883.9647447905054,3.4592297772340693e-06
444.13577559286875,8.732549113638678e-07
261.04839011339556,3.016835017889819e-07
255.9022739255002,2.899064060136701e-07
178.284887834474,1.4071441394587837e-07
23.573024082251923,2.4600284048210135e-09
100.97933380819548,4.5141348066048035e-08
980.5006241386934,4.256035785116298e-06
689.2599291627427,2.103175839526122e-06
216.686308821705,2.0786073811904231e-07
723.0883640660354,2.314686975010547e-06
829.758574854073,3.0479863680916777e-06
576.3607285300513,1.4706126089370183e-06
608.301865778735,1.6381279449210833e-06
360.33657559139516,5.748125160074474e-07
934.5975262934097,3.866862917552698e-06
770.6233913423766,2.629020040754382e-06
933.7208448353225,3.859611845386108e-06
619.7721845589049,1.7004884414531645e-06
470.3773370806628,9.794951733114757e-07
205.100315389812,1.8622679900427254e-07
998.5870645313342,4.414498707364082e-06
415.8571387894693,7.655928067983396e-07
764.7844405848447,2.5893312299621024e-06
477.76049064469305,1.010485267586023e-06
209.62370609832377,1.9453166854722092e-07
979.9127678322361,4.250933927145925e-06
18.596293101685262,1.5309545125070043e-09
395.1352734137541,6.911958517773392e-07
475.68245412033616,1.0017141000182256e-06
74.43176318752602,2.4525966792319896e-08
148.1594504278056,9.717806311898418e-08
611.8867153643881,1.657492495249311e-06
611.3818183276779,1.6547582708893988e-06
505.004136877119,1.1290141721703183e-06
161.04855344420568,1.1482149007976788e-07
633.7314662757304,1.7779521343575396e-06
964.8814080144159,4.12151987429164e-06
533.7331892274708,1.2611244362115183e-06
564.9971174864567,1.4131946552339576e-06
125.24804043257264,6.944666611574652e-08
797.5836328899458,2.81619023698652e-06
965.6110094089762,4.127755259344295e-06
59.286934142183235,1.5560641859029565e-08
394.2673948219854,6.881628889494798e-07
758.3799421751867,2.5461453851427414e-06
535.0867280272197,1.2675289294236469e-06
787.9873319384137,2.7488307042528235e-06
351.68953409130745,5.475558341797006e-07
641.5361785132386,1.8220144947472446e-06
913.2236956690264,3.692018473653083e-06
453.4018403366609,9.100726839891101e-07
878.0958708113374,3.4134487903531212e-06
955.9714283865775,4.045752833363552e-06
84.39190383926895,3.152906493061988e-08
161.012944570786,1.147707201497846e-07
462.76482415371004,9.480477275124607e-07
376.7112756552981,6.282417023062625e-07
650.7421496653747,1.8746810838693765e-06
855.8812541013998,3.242922356407912e-06
149.02184155554664,9.831264349670474e-08
119.27147298531733,6.297710425482239e-08
644.8121696560661,1.840670164022566e-06
50.0186003971141,1.107573592743273e-08
757.464167963857,2.5399999523716116e-06
450.0799485059038,8.9678606712841e-07
990.8764488943028,4.346588578381171e-06
398.9429981605725,7.045814683640211e-07
887.0567631242442,3.483472166346751e-06
679.8657291854037,2.046236472833984e-06
523.6754902584272,1.2140428565442078e-06
322.7148361673222,4.610493194910345e-07
459.3043022678033,9.339218770957461e-07
738.397647821083,2.4137380190842233e-06
49.98693979266542,1.1061719001322011e-08
890.3694681536447,3.509538735534043e-06
846.3411882484493,3.171030912460503e-06
431.32767887676494,8.236148691842185e-07
407.8210143072488,7.362896961787961e-07
926.0370156120495,3.7963497418138114e-06
744.7340413596614,2.45534166377725e-06
507.154647168511,1.138650236612219e-06
260.8699845623289,3.012712899392486e-07
331.1049875805156,4.853342801686697e-07
80.37144916510698,2.8596515685661533e-08
178.68125453672215,1.4134078792991035e-07
629.1951655031679,1.752589784707158e-06
921.988685067755,3.7632295003846687e-06
670.7387897794179,1.991665350256034e-06
423.1158080973102,7.92552471722765e-07
607.0390096822512,1.6313333825148882e-06
218.15608720609436,2.1069013101071834e-07
329.8936540953042,4.817896264756833e-07
161.57847338824516,1.1557835875758057e-07
55.81356214150606,1.379078551367548e-08
763.8170640192172,2.58278487775927e-06
555.5707316318122,1.3664326751438309e-06
358.04395577729116,5.675213645873171e-07
554.2770957449949,1.3600766586864498e-06
573.3538929438174,1.4553084573738072e-06
227.70019407730595,2.2952834410084506e-07
236.56896039316595,2.477564928661952e-07
87.06317414498847,3.3556643585572e-08
803.7685840740726,2.8600365079676336e-06
644.95199467251,1.841468534937682e-06
294.9648904265635,3.8516797670893785e-07
861.11999172089,3.2827428629059138e-06
362.26248105683055,5.809733836382814e-07
605.9104524007469,1.6252733377061708e-06
294.7269649036423,3.845468564654917e-07
967.4279952642953,4.14330423149538e-06
658.8155564101403,1.921485948728148e-06
175.57071599123316,1.364626128406359e-07
638.7263033244126,1.8060889033023442e-06
638.5068526023132,1.8048480606306363e-06
231.5612077895046,2.3737836500263938e-07
725.643918014748,2.3310771168931933e-06
439.7667474341321,8.561587448427188e-07
472.16994021677124,9.869750909709571e-07
130.15113833340064,7.49903643695679e-08
681.9231205509855,2.0586397431480067e-06
130.74001259031962,7.567049359940165e-08
191.52601323868595,1.6239216025843517e-07
613.7612706024236,1.6676637263094765e-06
755.8231542480618,2.529006271482385e-06
715.0489257224247,2.263502815264665e-06
211.87706359690395,1.9873639737728255e-07
49.53324694128196,1.0861832880121223e-08
319.98291051894876,4.5327638200803405e-07
206.0313473807996,1.8792135159040572e-07
402.6655990340296,7.177919412253357e-07
262.22287061035587,3.044042115475165e-07
251.20690346660652,2.793654292622668e-07
60.413327033205256,1.6157532158419405e-08
813.1618718809286,2.9272750816827255e-06
891.2056832723956,3.5161339919340963e-06
884.0683803338233,3.4600409411965697e-06
600.5380118653403,1.5965794156585421e-06
390.9055835638873,6.764773648823208e-07
13.047937535476521,7.536908794867691e-10
374.3505236748963,6.203923186264871e-07
322.92572812807884,4.6165210160196986e-07
444.8361683928712,8.760112923771657e-07
278.3807742125123,3.4307415208227526e-07
108.56994053304749,5.218296140799609e-08
255.41909114849418,2.888126639690645e-07
886.6291985529859,3.4801148832621455e-06
91.34412218497015,3.693777530782717e-08
235.20967948347337,2.4491754763967377e-07
359.0974964445153,5.708661299146854e-07
573.079183799146,1.4539142372515447e-06
655.559791776303,1.9025415019087068e-06
631.6662102505366,1.7663827445896616e-06
184.35567563934603,1.504605160267268e-07
921.1471288864519,3.7563627703378213e-06
721.9536919098074,2.307428248951764e-06
511.22799659172307,1.1570144435378999e-06
650.5879094115168,1.8737925075913268e-06
233.53233228216763,2.414368494290255e-07
177.21719320022984,1.3903406789565312e-07
286.9191190602041,3.6444206556586933e-07
115.84276439470347,5.9408330419160194e-08
701.3526108584743,2.1776213110236594e-06
226.83609112370203,2.2778956837001356e-07
499.758463701501,1.1056809770767664e-06
370.8008509978519,6.086827111629369e-07
107.71539222174472,5.136473552901101e-08
394.50042380934366,6.88976597075723e-07
417.01804759672297,7.698732382986611e-07
404.0137038255195,7.22606251634512e-07
297.9695899243578,3.9305507535266744e-07
480.5970589357182,1.0225198308462705e-06
712.863254072164,2.2496863821411315e-06
309.99928948723874,4.2543274982943847e-07
422.9443019414975,7.919100940257436e-07
511.228394196816,1.1570162432633348e-06
744.4126229574624,2.4532227282978968e-06
438.49079689930903,8.511977902797863e-07
781.8167266767258,2.705947943731655e-06
319.76579786657516,4.526614826031902e-07
393.72165016086075,6.862590982644669e-07
942.4412475432814,3.932041500949036e-06
348.4377194297597,5.374769538108906e-07
909.0489506194656,3.6583399661931503e-06
899.5450913483706,3.5822459310503346e-06
784.1564953603906,2.7221685385987464e-06
986.32617280279,4.3067596659027225e-06
635.3099462275873,1.786820107863023e-06
612.1331169925922,1.658827680572708e-06
751.4615562407885,2.4999024209381532e-06
273.3034224080607,3.306737056187179e-07
980.686024804417,4.2576454658250946e-06
23.403696770537103,2.4248140907281305e-09
443.1560337870617,8.694064455378798e-07
966.5281794079953,4.135600346477751e-06
850.0539237074081,3.1989133373022633e-06
653.976122200199,1.8933604697422586e-06
130.71598747869933,7.564268535646685e-08
387.12712727397206,6.634630358962796e-07
627.8019309016283,1.7448368156927597e-06
438.69140594469815,8.51976812499381e-07
495.04929166963484,1.084941717835402e-06
905.554989761334,3.6302720993852635e-06
885.7432311792523,3.473163323884051e-06
291.42837386814045,3.759873106414626e-07
971.1030910232806,4.174843451699532e-06
977.953984204343,4.2339562168440235e-06
682.4287021315457,2.0616934485732715e-06
977.4719988591623,4.229783828367345e-06
341.6530433754637,5.167495526652409e-07
977.625192298757,4.231109750564263e-06
393.8043676426034,6.865474826466277e-07
281.79530689994493,3.515418500244228e-07
552.5691773139908,1.3517078439411981e-06
658.6716591059597,1.920646665413103e-06
197.51367331631832,1.727045796273498e-07
66.2206450355002,1.9413164540618735e-08
33.577322243146114,4.99116169105187e-09
289.20015261011747,3.7025979605002935e-07
480.960666670801,1.0240676420893332e-06
381.8329924526547,6.454408138729203e-07
238.41100692396375,2.5162983100099993e-07
450.71147341308995,8.993044644424607e-07
346.9757636313502,5.329761832840419e-07
754.3540109427083,2.5191842341248316e-06
993.537793318548,4.3699684940723865e-06
291.03150752855134,3.7496397098320865e-07
971.7022821872125,4.179996974695095e-06
614.7041959559995,1.6727917472242112e-06
430.07795109051324,8.188491038509249e-07
398.2935366757655,7.022892809904907e-07
472.86378311242885,9.898778967185956e-07
497.3602236127274,1.0950945591261164e-06
27.881018317858025,3.4413336846651324e-09
212.34455933355915,1.9961436798640027e-07
78.56430063995458,2.7324990506244956e-08
563.6556173319888,1.406491788463231e-06
835.4469252445347,3.089920117814722e-06
72.62766537478991,2.3351441222287207e-08
251.807215197169,2.807022295394394e-07
288.0942927703466,3.6743356939934806e-07
652.8693134348716,1.8869571330611235e-06
348.20265919249573,5.36752021702847e-07
498.8712596850643,1.10175870686593e-06
484.2073714104094,1.0379401585442445e-06
179.43115251694132,1.4252964891098064e-07
502.4668950928165,1.1176978854004818e-06
199.5999267780289,1.7637225891788023e-07
843.8611580934894,3.152474022872844e-06
41.15736632510178,7.49902281007804e-09
498.44674220800727,1.0998844083782928e-06
823.4157270785101,3.0015655856502246e-06
686.9454968439727,2.0890752499126585e-06
503.3808386933243,1.121767573816433e-06
870.043681012361,3.351132782411449e-06
425.35177809120637,8.009511461999282e-07
907.314003834071,3.6443891917769567e-06
63.17400138072086,1.7667955352147997e-08
130.1825771108455,7.50265974775204e-08
852.3016819153099,3.2158531810198137e-06
186.98496525319783,1.5478287100048418e-07
859.6628148663567,3.271642227353497e-06
514.2749729896757,1.1708474167033145e-06
166.48504432410508,1.2270435421739378e-07
58.72388024977836,1.5266483432010296e-08
700.3397523801194,2.1713362283175505e-06
653.9759808072838,1.8933596510343015e-06
170.2092841923833,1.2825550428273008e-07
163.75573782954092,1.187141737823749e-07
555.8097749064469,1.3676087875376447e-06
471.18265594786254,9.82851972742944e-07
877.1975494016548,3.406468218573841e-06
894.5742950660139,3.5427650509021717e-06
15.685306011208805,1.0891696067931196e-09
254.5093999225662,2.867590783908783e-07
741.1676041657543,2.4318813311166878e-06
440.083399392319,8.57392134808436e-07
991.1119502759773,4.348654929356801e-06
878.7874380465073,3.418827608334958e-06
308.8830888687121,4.223745919818425e-07
109.61866911600461,5.3195950343268684e-08
562.1420641636743,1.3989483812378237e-06
821.0165136152549,2.9840995478893525e-06
724.3059861919263,2.3224890285513225e-06
175.6388448721035,1.3656853994658627e-07
230.98258171918232,2.3619352318625523e-07
613.9216104544832,1.6685351657274573e-06
963.7934339657313,4.112230486914605e-06
326.39977576064854,4.7163847388069544e-07
93.25769381832369,3.850160773909414e-08
608.2418948761853,1.6378049632757479e-06
728.3907741483939,2.3487586616401262e-06
298.8595816540751,3.9540657834212867e-07
764.978715449505,2.5906469101468594e-06
360.4957148466581,5.753203491917488e-07
695.7222507195712,2.142798375797696e-06
324.2782305207656,4.655272534859079e-07
483.51945103045085,1.0349930205162388e-06
800.8243469581429,2.8391220227325036e-06
920.408975846891,3.7503449268420274e-06
711.6701853273146,2.2421624020312454e-06
157.49019916438232,1.0980360186096855e-07
659.4893968172281,1.9254185730050332e-06
508.8940221301151,1.1464740277384845e-06
537.2890552756069,1.2779842745242098e-06
163.84934718698474,1.1884993615533191e-07
823.4133436021273,3.001548208886348e-06
452.0915421164476,9.04820197380439e-07
431.4167105666397,8.239549140972307e-07
33.478666099334035,4.96187493794142e-09
434.5699667579459,8.360436249474257e-07
931.8536834913932,3.844191149481286e-06
40.84323920290234,7.384989424868001e-09
402.61117211478495,7.175979114208346e-07
927.015468412286,3.804376443497103e-06
650.0985991651045,1.8709749910934807e-06
757.3338445199884,2.5391260019493704e-06
848.0248268127204,3.1836598152053256e-06
464.25180189847805,9.541501393506098e-07
603.6706728714121,1.6132797312487985e-06
612.066743042404,1.6584679647738998e-06
539.8477622667851,1.2901854296410637e-06
665.707833838199,1.961899954988513e-06
55.88880970073765,1.3827995913310835e-08
324.4368119034806,4.6598267725240403e-07
895.996771011907,3.5540408158894813e-06
333.701702838961,4.929766708164336e-07
660.7739407365777,1.9329264827492306e-06
874.5819103652713,3.3861836039122666e-06
776.8034477875896,2.6713562616819767e-06
566.6369470859612,1.421409781737431e-06
324.14529956106014,4.651456657322727e-07
856.5792681983718,3.2482140450650315e-06
17.180021459299052,1.3066429390129273e-09
91.9725535912299,3.744777436858375e-08
371.0685487502714,6.095618990677173e-07
985.5245927997051,4.2997623667786596e-06
225.33601635027,2.247867698114247e-07
721.3291245118949,2.303437629882491e-06
760.8758281929337,2.5629320787845077e-06
365.8219181938762,5.924462669040452e-07
415.8191504645926,7.654529402087338e-07
110.51501081762034,5.4069463836114955e-08
598.6089306795672,1.5863386499140852e-06
16.41341517018249,1.1926346745484341e-09
420.27895889431375,7.81960503361679e-07
399.4839064543674,7.064933822415169e-07
674.3206554818341,2.012993849554637e-06
998.2530651615047,4.41154614917591e-06
551.1315680619996,1.344683565527196e-06
868.0899006586241,3.3360989947940875e-06
553.7847248063493,1.3576613873654925e-06
958.7145192423494,4.0690041346807564e-06
272.0167948274478,3.275676160301118e-07
282.1305297402691,3.5237873373762053e-07
938.247200027116,3.897122667604066e-06
162.4410028226345,1.1681560049504846e-07
931.1329684660027,3.838247094177e-06
179.26073308084312,1.4225903495006404e-07
588.612445015449,1.5337988303606167e-06
987.3116184261143,4.315369794529187e-06
501.5492550703931,1.1136191778433962e-06
520.2700607572394,1.198304504204752e-06
504.4894670721115,1.1267140983059344e-06
815.2123659152759,2.942056709222811e-06
298.73627075146464,3.9508035234045374e-07
689.3331981607826,2.103623002549257e-06
678.5570330930274,2.038366317977372e-06
901.1898685634287,3.595357854324464e-06
12.647322658842409,7.081197687240173e-10
97.5865609528796,4.215892696160684e-08
849.0816190122106,3.191599590360444e-06
848.4108812252133,3.186559130509205e-06
424.84855661191824,7.990571026365045e-07
170.24913773431118,1.2831557191709687e-07
428.8790799227224,8.142902730198627e-07
713.419234095951,2.2531969248400417e-06
544.8586480004071,1.3142476792737813e-06
917.0177378624841,3.7227596201914504e-06
799.3590773230294,2.8287420350258547e-06
91.77051999431816,3.728343406130196e-08
300.1363420071858,3.987922339336227e-07
688.936599411427,2.101203115463988e-06
900.9678380158463,3.5935864608301234e-06
193.81813543040985,1.663023340153575e-07
151.9873142955484,1.0226433618988766e-07
763.9482595267804,2.5836722076969044e-06
875.5284765479023,3.3935173513413286e-06
946.986651897963,3.970061523450389e-06
504.9074133093969,1.1285817328574581e-06
722.5952111893134,2.3115307762877156e-06
783.0161144154443,2.71425672026747e-06
871.2365756976604,3.360328387279396e-06
694.8588497413834,2.1374831908499667e-06
404.7916070795306,7.253915973323027e-07
973.709107900195,4.1972804324781024e-06
375.88857214992254,6.255006520649616e-07
885.043465595803,3.4676776706446822e-06
653.6018011690919,1.891193657253787e-06
729.2342570861445,2.3542015777612314e-06
698.5855775181008,2.1604725489578527e-06
629.8603052030683,1.7562971660201136e-06
82.66362367336532,3.0250907003099675e-08
16.5570778259947,1.2136037293042728e-09
710.2309946041245,2.2331030468378025e-06
499.1322009289363,1.102911587376434e-06
552.7846684774493,1.3527623287183838e-06
554.2338334750889,1.3598643543799165e-06
940.6296493949801,3.916939375919726e-06
192.47611979670617,1.640073199754662e-07
34.157247133917124,5.165058513134676e-09
22.45653129715543,2.2325174973038367e-09
633.2693194419576,1.7753599470000674e-06
252.69701500489063,2.826895442240747e-07
990.6826942288006,4.344888892252915e-06
443.18372560673913,8.695151034230974e-07
843.080019434402,3.1466404101634273e-06
668.129211124889,1.9761979374912883e-06
281.6887751732755,3.512761019415113e-07
748.3811580003066,2.479449181316018e-06
747.6563438095177,2.4746487673577515e-06
488.2291449784109,1.055253799074112e-06
48.40665863058438,1.0373366763216892e-08
901.6297389515818,3.59886849613872e-06
898.9398803299305,3.5774273056974792e-06
728.9813699259937,2.352569059494263e-06
237.40170318114005,2.495038105167262e-07
790.1067787361651,2.7636376314300233e-06
785.2672959810069,2.7298862026099256e-06
557.7651707164363,1.3772484905360122e-06
386.69150837519686,6.619707383692698e-07
986.6231335227533,4.30935339405519e-06
371.66320721883613,6.115171798100478e-07
305.1487857626683,4.122235644899113e-07
422.124241004138,7.888421489313757e-07
510.68777790636756,1.1545704827885303e-06
354.76321418076225,5.57168665127476e-07
136.76948777628076,8.281098736621715e-08
416.5466060294755,7.681335290014266e-07
192.85452271731484,1.6465282191028066e-07
843.982924936142,3.1533838751633294e-06
441.7807004421441,8.640184191025114e-07
238.23319866086302,2.512546370919124e-07
119.77753133946025,6.351265059998361e-08
752.2030115688326,2.5048380837047305e-06
632.0721098818788,1.7686535783047752e-06
344.47085209169836,5.253085634738362e-07
561.4870537035309,1.3956901587072258e-06
346.718654691732,5.321866055382793e-07
773.9504073792397,2.6517696048561877e-06
377.0591413311177,6.294025097636398e-07
285.71002779687365,3.61376983867797e-07
777.5284906161346,2.6763453013175743e-06
633.8228729433803,1.7784650594964689e-06
845.8113707954201,3.1670619654781456e-06
895.3930712528426,3.549253185314716e-06
67.63755356199394,2.0252810711747027e-08
933.6880148399249,3.859340439189671e-06
363.87680117127627,5.861628071084456e-07
576.6357547453407,1.472016429491776e-06
158.64054829750287,1.1141352791841387e-07
667.1589145390775,1.9704622033611463e-06
213.5092708627937,2.018101461112897e-07
127.39600088300622,7.18490635884314e-08
345.8598229174488,5.295533887392809e-07
