x0,E_den
0.9610639038903751,8.177942447454365e-12
5.034100180396868,2.2437952560101026e-10
0.9572999132190888,8.11401033856148e-12
6.965978040123938,4.2963902239129897e-10
8.661598116273982,6.642561381891042e-10
8.19444540084236,5.9453667427408e-10
6.746226216495479,4.0295942452521507e-10
8.657845892622968,6.636807483606158e-10
0.9039683388124382,7.235123639571875e-12
9.72779818793631,8.378545298595109e-10
1.3958955745212538,1.725223552428686e-11
9.163795393879305,7.435159428689029e-10
4.520906303117524,1.8096330951908091e-10
9.890249681904953,8.660720612733076e-10
9.074734555440855,7.29134047406661e-10
9.189897061970756,7.477575577171641e-10
8.406700233878746,6.257352785126173e-10
4.161115276176482,1.5330595054478566e-10
0.39638463933833745,1.3911474065141605e-12
3.224503695359716,9.205879281661345e-11
4.703413484737946,1.9586905930810417e-10
3.979730118813391,1.402318816017998e-10
5.860152322270606,3.04058624916851e-10
1.0923975647916007,1.0565765419887432e-11
8.377561080067672,6.214049715234429e-10
7.414564914037562,4.867554929420778e-10
8.55476330569649,6.479709165668125e-10
9.800972221086957,8.505068860608e-10
8.918710693210866,7.042772674000822e-10
8.910940238974705,7.030505945155907e-10
8.074296085963192,5.772299539907698e-10
3.400688350198153,1.0239368783330558e-10
1.6605380553795859,2.441390125180323e-11
6.333791944268344,3.5519521316208844e-10
5.746347139139571,2.9236355519672715e-10
1.3192649752358212,1.5410033503022688e-11
4.716849907020496,1.9698975114361089e-10
6.421310918765354,3.650790530874399e-10
3.8512931569218756,1.313265918138186e-10
7.388043742971537,4.83279567341731e-10
0.9024364181199822,7.210622241385623e-12
6.448918118253764,3.682249765086675e-10
0.4735730766576155,1.9856994974101335e-12
5.7563672068348355,2.933840493200025e-10
6.082159753679275,3.275330760021692e-10
1.3503440714332,1.614464135104992e-11
1.7903613255017328,2.8380555605996453e-11
3.6875364089952716,1.2039602589291249e-10
4.260176332930349,1.606921525403405e-10
6.18695396435727,3.3891694790755215e-10
2.346442706051931,4.8748294522632257e-11
6.401821604724614,3.6286631402909653e-10
2.4792999491324994,5.442490261720153e-11
2.653798069176235,6.235557167564495e-11
3.2671408828697626,9.450945134258731e-11
6.9373886075282725,4.261196515657555e-10
3.3115074194028313,9.709368461608102e-11
9.309274989097377,7.67310667683601e-10
4.535512292893556,1.8213449855408473e-10
0.9447236669625484,7.902219852462278e-12
8.539449369809615,6.456531193071034e-10
3.1404492348680084,8.73218790471172e-11
2.42257141686334,5.196281799683797e-11
1.6837469626912656,2.5101123949530236e-11
7.612399557388327,5.130771436468204e-10
0.5638757023979503,2.8151807218608376e-12
0.3900097081857442,1.346760446730211e-12
6.774238037314734,4.063127249318305e-10
1.108140232983014,1.087248866631131e-11
2.383050211482054,5.028123126067703e-11
3.0211278619992235,8.081234884738397e-11
1.502708791999856,1.9993515899804162e-11
8.715817526520302,6.725983170276689e-10
3.8085942848677155,1.2843072683824109e-10
5.623220622958642,2.799688824847341e-10
5.192726518901083,2.387428746306727e-10
2.788821101287985,6.886218983719375e-11
6.155660035263649,3.3549710025909627e-10
0.9054409229374958,7.2587151876893715e-12
8.697025951639052,6.697011576124398e-10
6.160540454700525,3.3602929847669154e-10
6.869753301390975,4.1785134127614176e-10
4.770022890495387,2.0145611009977557e-10
3.006573055583142,8.003556954239741e-11
9.830707319469443,8.556754078750745e-10
5.220777176694664,2.4132917786627355e-10
9.586568376902894,8.137029043915363e-10
8.991945918702669,7.158909792987507e-10
4.952950087929795,2.1720380083397942e-10
2.4024667889661,5.1103930434641326e-11
3.760530771305541,1.2520965275185998e-10
7.473567050129046,4.94533126224866e-10
1.0593720116960197,9.936570249845772e-12
6.538531553156033,3.7852970419329724e-10
5.673061657956921,2.8495384740288104e-10
7.071456029820596,4.427486118394484e-10
8.933556979871774,7.066239305278993e-10
9.891817233233766,8.663466185476524e-10
1.0418132662757729,9.609909203352673e-12
4.669099176728676,1.9302151297932486e-10
4.8041174004378435,2.0434628255111726e-10
3.9035915860546666,1.3491749345492644e-10
8.329508958978073,6.142968904326001e-10
1.4345872008563492,1.822189002796601e-11
1.2579906674440517,1.4011813758558032e-11
1.8358241169522815,2.9840195167948606e-11
1.7507214896359884,2.713773785125539e-11
1.674665722684654,2.483108977333493e-11
3.6150707804652398,1.1571059516478708e-10
2.9322450924198398,7.612723459100715e-11
7.009583230327462,4.350347120348101e-10
1.7242078332152784,2.632199154187867e-11
1.0097119029453452,9.026813496010963e-12
0.11860131175417024,1.2454276476041668e-13
8.680569663643098,6.671691728741848e-10
0.20230329274132292,3.6236431343675124e-13
3.1040807247741475,8.531109800992607e-11
7.186542771351519,4.57277199077531e-10
5.9304093094384855,3.1139300702896056e-10
6.245116541579643,3.4531910939099e-10
1.6806996153053892,2.5010347097243546e-11
4.466704283390004,1.766501131126243e-10
2.3244353652449474,4.78381599388013e-11
9.763535394302735,8.440219235464333e-10
8.509775826297698,6.411737839709453e-10
0.9001785085514273,7.1745852086211995e-12
3.9445833618860338,1.3776591935657836e-10
9.727951625472796,8.378809611950286e-10
9.451527307565847,7.909399362178993e-10
5.81888909328654,2.9979174985884597e-10
7.687508515574139,5.232518076653785e-10
7.723117312276635,5.281104741838823e-10
3.8566720925976865,1.3169368440244236e-10
5.454778228699617,2.634472773121108e-10
5.325879166044394,2.511436116436209e-10
4.435590596685157,1.741977037371714e-10
0.3074235381556632,8.36784738464745e-13
5.054715520727256,2.2622101920598888e-10
0.5787937825318334,2.9661098568437294e-12
5.882389686843293,3.063706096204525e-10
9.479985933313381,7.957101602011866e-10
4.4347208355134615,1.7412939466265007e-10
2.5000436211545582,5.5339431125359727e-11
7.896762838524041,5.521253759051758e-10
4.782329600315762,2.0249696889922262e-10
7.801701142802625,5.389123515491153e-10
5.3601105772671405,2.5438237393630217e-10
5.7947558284188645,2.973101935127444e-10
2.6155709689335556,6.057208656369707e-11
3.4113111132167546,1.0303438324777639e-10
5.3936470218687615,2.5757550525193284e-10
0.18014421228315022,2.8732945213805916e-13
6.975864119588216,4.3085937062324056e-10
4.682880001150195,1.941625986411969e-10
6.9839021639106225,4.318528710581582e-10
2.432183719964988,5.2375993252405774e-11
2.9103808185493776,7.49961823705102e-11
0.9630461914686557,8.211712838952809e-12
0.8368340291246417,6.20037821663289e-12
7.287204523294494,4.701770588133223e-10
1.1018304935012928,1.0749025483967963e-11
6.219479046940775,3.4248971627417893e-10
5.696796039590302,2.873431572231887e-10
3.5863466907385106,1.1387910841795862e-10
1.1674850638124663,1.2068191247389906e-11
9.084603070683489,7.307207346758734e-10
6.744272430272702,4.027260547740226e-10
1.0730220192969675,1.0194285351996437e-11
4.427210922098441,1.7354014024261234e-10
0.8967077114325255,7.119366108600602e-12
0.8998188003769783,7.168852476074046e-12
3.057228832620263,8.275522258733121e-11
2.096860723500222,3.8929487609332216e-11
8.149424260998225,5.880217271669992e-10
3.003632822820044,7.987910692928616e-11
9.545051143308124,8.066702437613677e-10
6.507373113364392,3.7493064142270544e-10
3.068537134153694,8.336855695214418e-11
8.195426683786527,5.946790740586013e-10
0.31176744903612497,8.60599434933775e-13
9.273281980341846,7.613887394141028e-10
6.5308798329289,3.776442733861617e-10
6.371457133667014,3.594322560185077e-10
8.330849156570762,6.144945840660697e-10
5.4524924249460325,2.6322653044480705e-10
1.977041578867969,3.4607571404087136e-11
3.3118957981301587,9.711646054750965e-11
1.8161102769448894,2.920276338767196e-11
2.3028622482219525,4.695430732656705e-11
9.24899274081298,7.574053959354375e-10
5.435251513054263,2.6156450507594473e-10
9.846376540892054,8.584053137414499e-10
9.62657461457792,8.205084922240591e-10
3.1687845448745398,8.890474488471367e-11
9.366038935691998,7.766966560437312e-10
5.246746889861292,2.43736036809187e-10
5.20569734988027,2.3993706849176584e-10
2.023502176489871,3.625324360982735e-11
2.849149529999301,7.187370005419003e-11
1.6755414995980786,2.4857067711614594e-11
1.5352528900947358,2.086889071916269e-11
6.084107945573805,3.2774293549451317e-10
5.796523900253141,2.974916492942269e-10
3.240796740474172,9.299146814470424e-11
4.255962477127988,1.6037441983591128e-10
7.816486455832062,5.409569153927805e-10
1.121887284463542,1.1143919573828838e-11
1.5676132516511212,2.1757919709983988e-11
8.255867324299892,6.034828430776233e-10
6.734711864217076,4.0158506883770827e-10
1.306300943106419,1.510866175116821e-11
3.761533884936612,1.2527646048127803e-10
2.2743740280955675,4.579976950300827e-11
1.4242913990632702,1.7961277430551408e-11
1.663146093894923,2.4490650347014317e-11
1.1843896881124645,1.2420204675501425e-11
7.811092608067293,5.402105870973882e-10
4.418046813214617,1.7282244469781413e-10
7.884175841687891,5.50366664933307e-10
0.879917785797979,6.855256512647073e-12
4.608392129188649,1.880348595569213e-10
5.781370662609626,2.9593828062253076e-10
4.1419995555334745,1.5190064345592172e-10
7.937666772703749,5.578600272963714e-10
4.965968472839018,2.18347102799588e-10
5.744372952540015,2.921627037506501e-10
2.1743237407969573,4.185891174358965e-11
4.454041256731248,1.7564993305654368e-10
7.256556955356057,4.662305572653736e-10
1.3401685244539412,1.5902241521038676e-11
3.4672656506241095,1.0644217788854877e-10
7.5747885008359095,5.080196840500335e-10
9.254358425232864,7.582844488841553e-10
5.853203848149357,3.033379982798673e-10
9.710178204140988,8.348220629351707e-10
8.471949975377004,6.354864327553613e-10
2.728923343129901,6.59359382126623e-11
8.637431003957293,6.605545678382782e-10
8.156618460678487,5.890603804096199e-10
0.40211383168535486,1.43165225478373e-12
9.342970730814272,7.728754177884492e-10
3.970634742347601,1.3959163503669807e-10
1.4091284529284407,1.758088309413204e-11
5.343933558537845,2.528492195244048e-10
7.062542590000802,4.416331623761831e-10
5.4364401763306045,2.6167892337593384e-10
3.0509305964336066,8.24146036226713e-11
1.5388421258416374,2.096658267149662e-11
4.422545145419716,1.7317454985724123e-10
6.751573437396109,4.0359846831841367e-10
6.474456435915102,3.7114716168854025e-10
7.711471094179703,5.26518927107612e-10
6.257712480749167,3.4671348046372337e-10
7.143346028702213,4.517965330690578e-10
0.34417698073951053,1.0488253087043277e-12
1.426231159892369,1.8010234136099988e-11
3.790464013927179,1.2721088482152442e-10
9.313645884036694,7.680313729297306e-10
5.386765292088529,2.569186457228873e-10
8.071268943326798,5.767972153757004e-10
6.978301766492383,4.311605423486188e-10
6.388206017616024,3.613244453975183e-10
9.846156416383419,8.583669333413155e-10
3.687848497215602,1.2041640577112969e-10
8.381284673062769,6.21957488753698e-10
2.393460978280111,5.072151539458202e-11
5.089593657909779,2.2935369373773418e-10
1.7244356544414996,2.632894790114062e-11
9.095961649936035,7.325491333567459e-10
6.639071821217595,3.902601897270659e-10
4.9423435756193035,2.1627453321234664e-10
4.3785975544979046,1.6974991988283402e-10
6.770673091829013,4.058851929867601e-10
7.133931042909704,4.506063751946679e-10
8.182119888349716,5.927494982693218e-10
7.772801913004774,5.349272445707897e-10
6.650977174536886,3.916610937689692e-10
2.901350658529183,7.453151678974234e-11
1.5187412956104256,2.042241613897501e-11
6.232667643698911,3.439437763016076e-10
8.433114947593316,6.296737050268752e-10
3.359864842931186,9.995007686752135e-11
6.33207866750069,3.550030801060489e-10
8.815375991308033,6.880519001484236e-10
7.8513910664894695,5.45799001225429e-10
3.3185268997586004,9.750574442526731e-11
0.9527850204288861,8.03765495929062e-12
6.186039291960532,3.388167451053508e-10
2.7628445541017603,6.758532700676884e-11
6.227861992478289,3.434135902865868e-10
8.93619927508098,7.070419913629627e-10
7.816597362764661,5.409722666118043e-10
3.087073226982675,8.437880689690106e-11
6.164460521365735,3.364570779414467e-10
8.541163003724947,6.459122751491926e-10
2.6948675962278488,6.430050479205474e-11
6.3053553764944725,3.5201296187710216e-10
8.177972763393814,5.921487778455531e-10
4.7949268660989555,2.0356517960805725e-10
0.9605185932233978,8.168664700033229e-12
7.219962224023766,4.6154002388758766e-10
5.540063697667081,2.717496753248434e-10
8.140852315020723,5.867853601782175e-10
5.3499606003042315,2.5341988237324655e-10
2.5638413932258777,5.819984493388139e-11
8.674054589062548,6.66168080566284e-10
8.844835115842873,6.926582322369635e-10
2.4684533780739186,5.394974245388107e-11
9.138191525230484,7.39366943690786e-10
4.65331740246328,1.9171887465679058e-10
5.079202322588658,2.2841811485397675e-10
8.884641775625767,6.989069538464967e-10
4.928604470037209,2.1507377146341447e-10
4.417159083119926,1.727530003129238e-10
6.783328156809776,4.0740389097780143e-10
1.874084811530319,3.109696462067962e-11
8.821630887540794,6.890286526027858e-10
7.013267970841851,4.3549220324342346e-10
1.0738305827096897,1.0209654713690741e-11
3.1066941967817745,8.545481336133963e-11
1.6892083941254776,2.5264224939233313e-11
0.707621065902641,4.433441930537966e-12
4.63788086123686,1.904489988703224e-10
5.361090688246924,2.5447541147680014e-10
2.795960873842547,6.921523488014889e-11
3.210006120043264,9.123284927999247e-11
2.960275773604212,7.758966193434709e-11
1.6720497311972187,2.4753573188045104e-11
5.8923816965488856,3.0741231485997657e-10
5.866191806709386,3.0468567469622575e-10
1.1988754127107824,1.2725874167562481e-11
9.219954430080339,7.526569335196798e-10
4.889597931339878,2.116829188536651e-10
9.247811933750793,7.572120143261566e-10
4.175096525646072,1.543378900603817e-10
9.929277132149435,8.729206798256456e-10
3.743218922847096,1.240594847052085e-10
5.092310603934556,2.29598627998605e-10
4.873012339920189,2.102492909924378e-10
9.849064228926071,8.588740020065153e-10
3.449531670908169,1.0535612550009113e-10
7.244762357607123,4.647161936475527e-10
7.835566278349543,5.436010596819249e-10
2.106059352138827,3.9271792997351954e-11
3.9749566570793653,1.3989568288878975e-10
3.8498037320236658,1.31225034614765e-10
8.110246464553146,5.823815691756649e-10
9.433963391110838,7.880030362547119e-10
5.458610775184923,2.6381760534181957e-10
9.866278354731849,8.618788936657864e-10
8.553799536196426,6.478249255191142e-10
9.270896679500058,7.609970964923598e-10
6.247264765657464,3.45556719180402e-10
2.4783548658784524,5.438341811619199e-11
9.10220141053958,7.335545243666262e-10
1.2788456592757396,1.4480240834079342e-11
1.1633356398444072,1.1982559225993665e-11
8.091890580380152,5.79748349281538e-10
4.704843328248133,1.95988166281718e-10
6.716395385659084,3.994036476099543e-10
5.893547663939659,3.0753398661035665e-10
7.942715848820762,5.585699521779307e-10
7.511123927123043,4.995159643707068e-10
7.643991653865395,5.173446068122373e-10
9.926593881436885,8.724489539341226e-10
5.974234312693367,3.1601232516571255e-10
8.294334665620566,6.091196737262193e-10
0.8545106805814974,6.4650890075794165e-12
7.867869448284669,5.480924349275949e-10
1.5025615443780918,1.9989597837376877e-11
9.033887989366619,7.225849645379562e-10
4.498512593439645,1.7917499410922877e-10
7.156492560817174,4.5346102563442134e-10
5.62184336978462,2.7983175792986046e-10
8.484174833405666,6.373217449339925e-10
5.953676575041885,3.1384122818683263e-10
7.531833790804653,5.022743183139242e-10
9.093498616591262,7.321524631143924e-10
1.998938869601045,3.5378428975374454e-11
5.553743716806122,2.730933893339646e-10
7.431288895925196,4.889537799127236e-10
1.4855805033266116,1.954033026972517e-11
9.777378372048739,8.464169698086478e-10
3.0009371157659843,7.973579111341062e-11
8.04061390598745,5.724241329565957e-10
2.8740628676734628,7.313614165042312e-11
7.158931883994356,4.537702068419668e-10
0.9285045458937906,7.633216604714074e-12
1.3707851055569793,1.6637124686931666e-11
7.520550651050441,5.007705712692647e-10
7.114446195742862,4.4814826172695113e-10
9.446620779385952,7.901189552999072e-10
3.7136190415339203,1.2210521637848588e-10
1.4608825752969077,1.889601111602943e-11
1.2570902239859445,1.3991762209808096e-11
9.427009473090639,7.868417663412276e-10
3.2866827190024845,9.56434162973792e-11
1.3116436788406478,1.5232502527708233e-11
8.254484455814705,6.032806916914115e-10
5.8458109778154155,3.025722220208263e-10
1.008720195386706,9.009090494072121e-12
5.442765041841247,2.6228816277630176e-10
2.2017363896436875,4.2921032268426713e-11
1.4667558462579051,1.904825399675605e-11
2.737734156408235,6.63623973070488e-11
7.245569903987822,4.6481979975006504e-10
0.4542429729800057,1.8269049514541773e-12
6.8977160555194,4.212599219728757e-10
5.37499955754919,2.5579755163731234e-10
2.4922632238347884,5.499552289928996e-11
1.8897244578088483,3.1618152193108134e-11
2.894824294250608,7.419658812784258e-11
3.8777403216506032,1.3313644699907967e-10
8.767271959497492,6.805632200947974e-10
2.699945033177846,6.454303197503694e-11
5.126959120386927,2.3273367476503892e-10
1.9676525113916843,3.427964581505846e-11
5.671942517030862,2.8484143118871213e-10
8.5241503993217,6.433417338278892e-10
7.770214994352717,5.345712383316383e-10
8.927912794567147,7.057313282839221e-10
6.033755881596636,3.223405836826675e-10
6.619443296962891,3.879559797393533e-10
8.33268959124917,6.1476611990669e-10
7.630410201669291,5.155078572741712e-10
7.994493687864641,5.658762222462734e-10
3.291218008096339,9.590755485874331e-11
3.8512784446638135,1.3132558845887262e-10
6.652532496147364,3.9184429397327475e-10
7.846574050441514,5.451294852095162e-10
8.093208161958932,5.799371624956794e-10
0.8568638796134393,6.500745880280567e-12
3.913302050406268,1.3558956223051886e-10
2.9385615684783777,7.645556578824917e-11
1.2758640473691731,1.4412798562487317e-11
9.355334123188607,7.749222366312257e-10
0.1829671588783942,2.964051917929913e-13
8.422640252564253,6.281104525687197e-10
7.966489022915093,5.619186438566149e-10
5.6845812885217155,2.8611226802613244e-10
6.41438010385621,3.6429138532167266e-10
2.2594996341017497,4.5202667933463593e-11
3.4844552451096686,1.0750020665669536e-10
4.928366763836239,2.1505302598197385e-10
2.9453807983041433,7.681082328830403e-11
1.8045794682673961,2.8833113485265473e-11
8.65808191794134,6.637169346353688e-10
1.72629900054341,2.6385878350560117e-11
4.778489351605797,2.0217188612011205e-10
5.03077212426253,2.240829479440388e-10
4.304113561773956,1.6402383451513202e-10
9.439620620518623,7.889483972648226e-10
8.473170800278302,6.35669595678239e-10
0.19043422952301664,3.2109204338321716e-13
1.8255041999434596,2.9505650280835256e-11
2.348382359038125,4.8828921981353965e-11
1.6856033019497663,2.5156502684130172e-11
5.734644749102157,2.911739756274773e-10
3.0721383602391397,8.356435396082536e-11
8.602575093257641,6.552340565739004e-10
2.393715591825472,5.0732307358091266e-11
4.369443769658679,1.6904091203287493e-10
9.41831856786055,7.853916320130881e-10
5.52673379416624,2.7044353906520195e-10
1.5930325303061235,2.2469261897700194e-11
9.399292778674816,7.822217237613066e-10
1.044304204154546,9.655918031794767e-12
2.9023032049458366,7.458046391250779e-11
4.80269226454885,2.0422506235537445e-10
8.516807399555198,6.422338173210202e-10
2.202587986683456,4.295424105123451e-11
6.53360132943048,3.77959076822959e-10
5.5701783886568474,2.74712059990045e-10
3.43193859838534,1.0428420531649346e-10
2.7487254657826092,6.689632338998509e-11
8.075465265990362,5.773971350276674e-10
9.546994881172889,8.069988151061455e-10
7.255845730639619,4.661391700006118e-10
9.031641762266151,7.222256755705912e-10
1.830836758388077,2.967828249034837e-11
2.5186657874829037,5.616691924837249e-11
7.266712679124771,4.675364719270751e-10
1.9327381091632383,3.307390980410967e-11
2.8679708419679746,7.282642326785117e-11
0.2331818104967667,4.814252422339538e-13
2.154962792733923,4.1116777505450435e-11
8.205602488610934,5.961567506285212e-10
8.17419451518266,5.916017551764622e-10
7.689447820468633,5.235158393169666e-10
0.8236089538687189,6.005948950536191e-12
8.204760075235875,5.960343501974023e-10
5.201570237537944,2.3955677181570294e-10
7.556526023791813,5.055730114441427e-10
9.354891489345116,7.748489097592915e-10
2.686949310611971,6.392319367690478e-11
9.437923734328784,7.886647766904682e-10
7.616125650005712,5.135795452422397e-10
1.820781655660554,2.9353186646021756e-11
2.0977703959612755,3.8963272174954686e-11
8.377098809345037,6.213363956223869e-10
1.640030825521943,2.3814613616094987e-11
1.5205863884976016,2.0472067971084522e-11
3.3231307262411107,9.777647353093152e-11
6.6190257200087546,3.879070341228446e-10
4.658728260286977,1.92164993674302e-10
1.8374251584546026,2.989226575921069e-11
7.576738003735504,5.082812130137703e-10
8.560454442305904,6.488333408113698e-10
7.8035110443883084,5.391624230245087e-10
9.570643385960292,8.110017400271303e-10
0.9861876350936744,8.611099820969586e-12
5.968788666885564,3.154364833795824e-10
4.620168610432973,1.8899711203310215e-10
9.18143878976103,7.463817367866376e-10
6.680056718652608,3.950934388461379e-10
9.585272727691509,8.134829712014624e-10
5.452145914352998,2.631930749621409e-10
9.284628179796112,7.632530531497651e-10
6.10029279038458,3.2948896762501363e-10
6.4195332260807305,3.648769421680401e-10
7.727624335842881,5.28727038913317e-10
0.25156777927493135,5.603373213787644e-13
8.643584530577353,6.614960950186886e-10
8.776008043558454,6.819201803170561e-10
0.7105239525155239,4.469891317968192e-12
9.361035320092,7.758670089655439e-10
2.342777178614959,4.859610786109031e-11
9.711572676124039,8.350618565915799e-10
9.477600295920384,7.953097298471637e-10
7.918851926880822,5.552185430461568e-10
0.7884667519028317,5.504353116152808e-12
3.921641793018441,1.3616809511923868e-10
2.114282489939228,3.957906622007211e-11
5.882647403086571,3.063974553128905e-10
4.480167143041675,1.7771658161239168e-10
4.715488670580887,1.9687606894464334e-10
7.917013257117808,5.549607417790587e-10
9.548245984430945,8.072103382114516e-10
6.609523702720703,3.867941048692244e-10
2.5894803109368105,5.936968491757811e-11
9.983798964055127,8.825334444958325e-10
0.18639719639384625,3.0762262184714577e-13
3.8380913728596955,1.3042779045136285e-10
2.921288876052234,7.555940468630612e-11
3.4832961668905047,1.0742870025727072e-10
3.0205416715132323,8.078099179368675e-11
8.215746316329232,5.976316086284916e-10
4.583916636406701,1.8604283097322426e-10
5.386119710571865,2.5685706814115157e-10
1.6821032607367497,2.5052139596582792e-11
7.961507498848699,5.612161170465e-10
3.432793711869573,1.0433617940469683e-10
1.8116393011344345,2.9059155220951187e-11
2.8825822203779636,7.357036739759543e-11
0.6032131628323623,3.2216706248351216e-12
0.11488604888226644,1.1686221263275096e-13
5.025305996648756,2.2359626298703222e-10
5.57531242318826,2.752186976874571e-10
6.14561257065243,3.3440277595224056e-10
3.3947476244711656,1.0203625343533111e-10
2.5527427677149324,5.769705237992238e-11
5.638350008338146,2.81477432689528e-10
3.9720046419347796,1.396879720321324e-10
5.064558949867353,2.27102951636058e-10
8.077304932892718,5.776602379834729e-10
6.712697373046164,3.989639495196811e-10
9.411851346269696,7.843134017969234e-10
9.085481724716058,7.308620907185034e-10
1.2037015938399567,1.2828538704171792e-11
5.19438442212264,2.388953478124938e-10
0.6607287878007124,3.865324649727214e-12
9.771752480702032,8.454431955015173e-10
5.724856024083785,2.901807878999083e-10
9.313425799371712,7.679950756660448e-10
1.3548111672728282,1.6251634749055263e-11
4.303732792157609,1.639948145884758e-10
1.6668679902159642,2.4600386532325703e-11
5.572699540020563,2.7496079436626005e-10
9.972514154749895,8.805394954694468e-10
3.054737847541156,8.262042205049212e-11
7.490620005789912,4.967925219818741e-10
1.639893934553299,2.381063824024093e-11
0.14964780196146626,1.9828058985082688e-13
7.154486864704579,4.532068850596776e-10
3.3354765552753656,9.850432569490898e-11
5.165214177253102,2.36219739597521e-10
2.3430802415243575,4.860868151133618e-11
8.13711563917102,5.86246811292089e-10
2.0627526204591233,3.767331289641002e-11
2.850345085820472,7.193403177654213e-11
8.665368020140935,6.648344902933568e-10
7.486087748848269,4.961915276227207e-10
8.276306433524127,6.064746353998231e-10
2.3561127744902843,4.915092161375376e-11
3.0973603372345613,8.494209793349777e-11
0.5619922782086036,2.7964059300630185e-12
9.937037565632318,8.742857117522957e-10
2.6064169268574195,6.014884502677498e-11
6.428576990217845,3.6590573516302784e-10
4.970436447487823,2.1874018148877509e-10
2.2677457560020993,4.553320738596543e-11
1.8855134456981701,3.147739508590662e-11
4.97742744162667,2.1935593697517184e-10
5.61465676445674,2.791167771388701e-10
2.05087546417651,3.7240722361295006e-11
4.417686473298791,1.7279425473595437e-10
4.738545219940858,1.988060408358112e-10
4.254234502844286,1.6024421821075905e-10
0.15163842300035232,2.0359074711611908e-13
5.107456103813084,2.3096639892495063e-10
4.848551584830893,2.081438381761636e-10
4.520587086654048,1.809377551614386e-10
7.546742185407093,5.042646741455288e-10
9.645307934921885,8.237050195219214e-10
3.7679146867866398,1.2570184134343436e-10
8.412805104986221,6.266444153091056e-10
2.721335189648902,6.556975980848731e-11
4.342292292844434,1.6694661786441706e-10
9.752051497541178,8.420376094682945e-10
2.969559562653602,7.807708650188955e-11
6.692504012462044,3.965672065576892e-10
8.464912468308372,6.344310953730689e-10
2.53608787287691,5.694664100253278e-11
4.041650885650343,1.4462957541860797e-10
0.6850213126566295,4.154776676120408e-12
5.353383656194346,2.5374427651439897e-10
1.0983977005788763,1.0682151861471667e-11
0.7513826326493418,4.998754670169031e-12
9.827624174453359,8.551387714792127e-10
1.6655137735805674,2.456043049490119e-11
6.670913013833061,3.94012566199179e-10
6.724737455236874,4.0039641887587893e-10
6.030299520404123,3.2197139195543094e-10
9.387990254510491,7.803416324603131e-10
3.725217272100331,1.228691159354359e-10
8.830570441406312,6.904258386349364e-10
0.6720388627655519,3.998787207577133e-12
3.5943548390167983,1.1438824991939178e-10
1.5272716202953993,2.0652473863522286e-11
3.1585686798686683,8.833242775763039e-11
2.6233956359917343,6.093504008567498e-11
5.792461947287831,2.970748568470242e-10
1.8128143966401267,2.9096865108638165e-11
7.209792007530792,4.602406664110832e-10
0.5482175003223747,2.661002654499098e-12
4.772289008698545,2.0164756905505288e-10
8.468651340625527,6.349916636544614e-10
6.159893484682538,3.3595872367328476e-10
8.493711022398838,6.387552458561007e-10
6.189780806683719,3.3922672349363195e-10
1.3447988516346117,1.6012316905321697e-11
2.5500982351996657,5.7577570935177445e-11
9.796523848621069,8.497350212399884e-10
0.9749745034015704,8.416393549334912e-12
2.4576691309301824,5.3479377930803494e-11
2.265452700842777,4.5441171170598134e-11
4.738583199475567,1.9880922771736947e-10
2.861554188181822,7.250091146081079e-11
3.869958974323235,1.3260266112691455e-10
4.494149892971641,1.788276313884405e-10
7.277482881237192,4.68923397245645e-10
8.34827519184232,6.170680081014749e-10
9.271908216644135,7.611631686320877e-10
9.619728533421766,8.193418736602774e-10
6.251440859630555,3.4601886052119275e-10
8.272113188994233,6.058602424385072e-10
4.4964327295596656,1.7900935115854594e-10
6.947153714323674,4.2732011264332653e-10
5.60482298140684,2.7813991594083194e-10
3.198443724712126,9.057679417137145e-11
6.662716916937252,3.930449681167512e-10
2.1489639103186335,4.088817829104118e-11
7.9396720119806545,5.581419197384173e-10
3.5643058938090504,1.1248366417209967e-10
8.203987038920307,5.959220411260746e-10
8.450906629157984,6.323334035559242e-10
1.3904478297616998,1.711783811117699e-11
8.79319543151566,6.845938113305139e-10
0.20432177155084008,3.6963135856293077e-13
6.995995512960371,4.333497617865199e-10
3.248099438647141,9.341102777541123e-11
5.719671142150234,2.896554046248609e-10
1.1604809809282888,1.1923824412230492e-11
0.1707754495041771,2.5822030627379407e-13
1.3196083035431518,1.541805522610243e-11
5.183534448740638,2.378983861418612e-10
6.78175130249525,4.0721450255364533e-10
3.2706839438401203,9.471454461921001e-11
3.6492374635725278,1.1790813421630228e-10
9.520572392329129,8.025380584912896e-10
2.71485672613257,6.525793812250491e-11
8.369712357081411,6.202411600612504e-10
7.522723509784496,5.010599811672983e-10
4.992454258591698,2.2068240418665036e-10
9.486349300469875,7.967787472893509e-10
8.289678934370201,6.084360500965682e-10
2.792177876584009,6.902806208537182e-11
9.40360516749683,7.829396539542164e-10
7.903236059458504,5.530309354328439e-10
2.623723145569949,6.095025552228368e-11
6.482094016203686,3.7202332426023676e-10
4.359302034107361,1.6825711494436556e-10
7.909651601016643,5.539291581315643e-10
6.4185843456965195,3.647690841749719e-10
0.5394995102056406,2.577042774268364e-12
2.2031101533793103,4.297460975651031e-11
2.9184734310005624,7.541383138065715e-11
1.9767949260115958,3.459893676133895e-11
9.912050285942442,8.698943516722912e-10
2.6628592590835685,6.27821152658655e-11
4.615171655525357,1.885885125158271e-10
