x0,f
-9.29886196718555,6.674847678271153e-20
-6.1074842738867074,3.169726244172901e-09
-0.5769144081189548,0.3377823079370465
-8.328863993429012,3.446762015775132e-16
6.751254132064939,5.051985386503028e-11
-8.13799163186994,1.6592803122349401e-15
-9.73210905626759,1.0815282401900914e-21
6.415688536393634,4.601501663132709e-10
-1.7309873933571684,0.08918011313358891
-0.1502452046332281,0.39446481009210754
6.390021180344176,5.423422393600608e-10
-9.226348478187976,1.3065957793973014e-19
3.9579852566152294,0.00015818233378541178
0.25197301524440363,0.38647668607405933
6.10859798094755,3.148237137598021e-09
-1.2836949485490088,0.1750165227730018
-3.507507289330264,0.0008500271859190957
5.453276891145501,1.391027512946733e-07
-6.651489661394492,9.858560183237916e-11
7.905904006859903,1.0677927697224698e-14
-3.413543887762673,0.0011766551667587767
6.8558960595235146,2.4789673943779834e-11
-4.634099341874969,8.663628841132437e-06
5.468002275421456,1.2835538496244431e-07
5.0380406235127495,1.228317519508264e-06
-9.2817262545478,7.826709621123806e-20
0.8373661083751649,0.2809637748923858
8.050556286890131,3.3672944817205726e-15
6.966384809565385,1.1551599650448688e-11
-2.122024601056986,0.041985425326847535
3.821198759142526,0.0002692908564792557
8.983438898569947,1.1930414877766285e-18
-5.656527509048581,4.497809409829221e-08
-8.511212598702471,7.423406861347237e-17
1.1274445326511746,0.21129413313683623
-6.565950010991807,1.735095791847355e-10
-4.8157776856166725,3.6719199268895913e-06
-8.128074339851146,1.7986594269674897e-15
-3.1089939880860533,0.003176865239323323
-6.57159809372183,1.6719015712024133e-10
-2.218633894302147,0.03404382166742764
3.751997900141633,0.0003499631640684299
-6.668019293704925,8.830899156142266e-11
9.102615099104222,4.060789498476908e-19
-5.502415563152528,1.062759261572166e-07
-0.7971259317988575,0.2903571944935979
-5.273554292650041,3.6472362134937897e-07
8.647272722923265,2.310225815509462e-17
5.340261573993122,2.559879733841849e-07
9.982726773610585,9.144034389597764e-23
3.066934175675247,0.0036174672519754423
-1.3278692123152833,0.165206866215348
4.337384038064544,3.278994383322099e-05
3.2765688366501524,0.0018605368500222814
-0.35679297464825976,0.3743406202996891
-0.9322666629995677,0.25833473857285216
-9.66960575373391,1.983198019992899e-21
7.234895187109418,1.7163988403304145e-12
3.028600331902494,0.004065784692180777
4.650240752522484,8.03817844977791e-06
3.7595945323431708,0.000340119321267299
-9.417556113096525,2.1980745113395353e-20
9.923614106351005,1.6468675792513533e-22
-8.47208815919897,1.0348785388682564e-16
0.29955062405770877,0.3814391963654522
-5.704138160492496,3.4320101317203755e-08
1.532917566128991,0.1232110345823849
7.681777848015664,6.12511367584305e-14
-7.156063067435282,3.0266708017715774e-12
4.033232460945398,0.00011710722671505908
1.6143519554983072,0.1083916035160921
-7.38948387161648,5.542422786693087e-13
-2.8519466841061867,0.00683472886851063
-1.6007973755054647,0.11077937680442225
-7.838922711256621,1.8092241956119513e-14
7.857105379284907,1.5686263469313684e-14
6.634313185107263,1.1050125337789249e-10
-5.598923679502281,6.219994523609151e-08
7.8136120983619435,2.2055695103281795e-14
9.21718568623138,1.4217979695781062e-19
4.108384025266657,8.624243787244999e-05
2.671038991212274,0.01126377810221514
-6.4820909146171735,2.998646691491749e-10
5.136835684486489,7.430674929628904e-07
1.4382010677160744,0.14182665751491577
-6.6245977896321175,1.178525946309398e-10
7.485467295186588,2.714363159262388e-13
2.199766233799427,0.035492840642316545
8.000247725436397,5.042268235308795e-15
6.285904860742205,1.0491993448586548e-09
-8.050159150985285,3.3780772396108513e-15
2.056446428048309,0.048150464737231585
-2.50334236829404,0.01738234853543752
8.91524357559854,2.196376889908394e-18
9.321783272944835,5.392136199268166e-20
3.870572717944952,0.00022271778732424165
4.223221114752257,5.345144826040674e-05
-8.64858997198493,2.2840582522013356e-17
2.5948838437457793,0.013764676883032508
9.998350935703439,7.822528883512528e-23
0.9557573798023886,0.252669083252929
3.5125277590328947,0.0008351792694598337
-2.837929818538775,0.007112785351039256
-1.8310757916949247,0.07461917176131347
4.051173977880691,0.00010891488713476069
-3.59552974394803,0.0006218226695794454
-4.423084133365009,2.2527468781860423e-05
-3.516483015046039,0.0008236499545452033
-6.816847486423944,3.2374716270691536e-11
4.129349645916609,7.91075070150369e-05
-3.2920310136951465,0.001768413201583524
6.772573510248278,4.3737532766910837e-11
-1.1857310594109693,0.19751957100966372
-3.5343029969394144,0.000773498079911633
6.100490406342985,3.3079732967372518e-09
-5.419925558427388,1.667558512765815e-07
3.211762056908022,0.0022958634201267407
-1.4973252290285113,0.13003781919535584
0.9154612654953588,0.26237691621702164
7.996695595247528,5.187581727753669e-15
-4.907583315998188,2.3499287840274786e-06
-4.377017735831005,2.7589351825834064e-05
0.9588268234673964,0.2519277416921992
-2.062775754352996,0.04752685118373835
-2.1482473744830877,0.039699292040086424
-8.718693827579267,1.2425888905995694e-17
-2.7846169500982607,0.008262861584929011
-7.74776565547349,3.6814858808047447e-14
-0.7995533273043613,0.28979506019509554
8.756098456239638,8.96172788772673e-18
4.0084627794701415,0.00012937111021037187
-1.8979295433104688,0.06587430589397231
-1.8026103848060888,0.07857979820224363
1.7086755976240795,0.0926686842084786
6.860452597132183,2.402698716875318e-11
5.9044167715572335,1.0732307637781471e-08
4.26195582555344,4.53512752016085e-05
-0.9745204698471029,0.24813468233916897
-5.092624506318068,9.316107922347688e-07
-7.374061726274564,6.210705547737219e-13
5.48209005154281,1.1882735449665791e-07
-2.997152008045223,0.004469858113219853
7.710499528656765,4.910379735412892e-14
1.9689858516151373,0.057418359485472754
2.188329196918054,0.036394745460273874
-9.739614293007792,1.0053192285169944e-21
4.049209579674295,0.00010978489098083332
1.5848048032988888,0.11363750636936762
-5.317145101943757,2.8954516238601644e-07
2.0839397966833726,0.04548643763996287
5.80965140563985,1.86958687354454e-08
7.531309993287804,1.9238965223206366e-13
-0.5953789329946727,0.3341462291029231
5.117980161654847,8.184946301536329e-07
-5.902207167977258,1.0873216645216178e-08
0.8298213992368675,0.28273638689508984
-1.3407697206988702,0.16238743008962245
-3.1239828854795633,0.0030318779450905597
-5.937178810741538,8.839949715863019e-09
4.9675991430812125,1.747264464169108e-06
-1.3350187320706812,0.16364169290161495
6.060840760813251,4.209870721640791e-09
-2.896920306615217,0.006005904774282723
1.1838454372922842,0.1979613354416547
-8.415857388807526,1.6637850549159024e-16
-6.462623491221511,3.401311872621265e-10
6.619301972511564,1.2205884702177714e-10
-6.380868137474761,5.749847328062607e-10
8.456443583859544,1.1814044129028097e-16
4.278165747594851,4.2318356122643606e-05
-1.7669048540856889,0.08375035119601856
3.2589724052325972,0.0019706553979655594
-0.47649825296650716,0.3561284403334497
-2.4703567918360196,0.01886834039821085
-4.354453661178256,3.0445514647381983e-05
5.8793176802376035,1.2442762283372175e-08
1.2591213850355996,0.18057088487149364
6.13344491770852,2.7040591270642743e-09
-5.643872785434794,4.8311870410499484e-08
2.3475794340261507,0.025362003942104368
-6.522733510959652,2.3022483046661547e-10
-4.174247987303307,6.565402409135951e-05
8.379170988205992,2.264082795003674e-16
7.843457789757964,1.7460179165611295e-14
-1.5102719095315869,0.12753057316938618
7.606849713322171,1.0860925025464556e-13
-8.35603888252663,2.7476061771448525e-16
-5.89990750690697,1.1021776622168051e-08
9.90843236259332,1.914425486594049e-22
-5.649440713953546,4.6816565946410464e-08
-8.215821834049787,8.780722998043978e-16
-2.841458971436537,0.007041859033711406
8.125555705755371,1.8358546052811414e-15
4.039487255077097,0.00011418767683732
9.42200177122618,2.107926237105834e-20
6.351114083334153,6.948927610148578e-10
-2.954315579124866,0.005077537882226964
6.104518927616465,3.2276413391579512e-09
-6.236542829442176,1.42917030845162e-09
-6.987766028965906,9.950726314503505e-12
-4.368664600329897,2.861573752709892e-05
-7.964149305991894,6.726135626599532e-15
9.323100867512498,5.3263086313530703e-20
0.2580588405531723,0.38587734626655634
6.778466153438272,4.20256810952417e-11
9.49094721564638,1.0982563673530341e-20
-0.467702572581181,0.3576103184388843
-0.3349452688279611,0.37718001966545955
-7.91575178302928,9.877650861562687e-15
-4.195561774287804,6.005151179586064e-05
0.6206636855996939,0.32904846188050757
-0.1207425979731376,0.3960448087629133
3.4946077911827413,0.0008892960704200407
-8.54749754101591,5.447468148674779e-17
8.775711493429284,7.546146478281083e-18
-7.488190421921938,2.6595841559856107e-13
-8.107771321723627,2.1209412139939384e-15
2.2044590292088655,0.03512794403368647
3.491114764387462,0.0009002125262249547
6.328510470127965,8.019611757971311e-10
2.2486893311325558,0.03183336303334419
4.212747067356948,5.5865839768881e-05
0.8841174917384159,0.26988201342547813
-9.657103073355136,2.2378789835964362e-21
7.301493163609635,1.057789521437515e-12
-0.857712102490431,0.2761603624611005
-2.7157591329642656,0.009985588580877919
4.502180180821294,1.5827656709382352e-05
0.9222144321221754,0.26075389106813524
7.126594983094032,3.735585460848728e-12
-6.795991403236339,3.7312672202806413e-11
-4.079938872251643,9.689437077815914e-05
-5.16438274365389,6.447758533848295e-07
4.573732073178185,1.1439353660530494e-05
-9.154934193469249,2.5187637110874903e-19
3.1952159551179875,0.0024208391732310555
5.169523349294624,6.278752337079121e-07
3.3889793507175257,0.00127918892658273
-3.750937925819982,0.00035135754899186006
-0.8243685648122124,0.28401441117626464
-1.0096168012089992,0.23964381172498186
-8.492980507538118,8.668095463886226e-17
-9.546886668952753,6.448360321418865e-21
7.621462458345955,9.717299656166998e-14
-6.063433008005987,4.144231562814152e-09
-6.4476849083962495,3.7456383551437386e-10
-2.0828755980019453,0.045587400221229216
-7.301168151300743,1.0603026602855468e-12
-7.564630080569865,1.4960877702533263e-13
-8.6188112931224,2.953686332451376e-17
4.554288430106248,1.2500897884140418e-05
5.232124452024943,4.533952052884585e-07
-9.292126934183262,7.106087749625104e-20
-4.534664744414406,1.3666941022368006e-05
0.11315974049745653,0.39639618660551207
-8.27321007143598,5.470776221875641e-16
8.493266535662448,8.647063856722565e-17
4.264127533538707,4.493334698444412e-05
3.4255395616545172,0.0011293656478910193
6.5019855843617345,2.635318709660194e-10
-6.693670564874587,7.440102861319453e-11
-8.609271849323084,3.2066512231122284e-17
-6.908730997162389,1.723255947583607e-11
1.4130950700133253,0.14699490220935443
-6.939045739534862,1.3969895529608953e-11
-9.129463331265038,3.17919453944358e-19
-4.965329993609582,1.7670668975937734e-06
-5.060340766187557,1.0975140742355197e-06
-9.339859740163616,4.555217793420416e-20
5.430046953123177,1.5784639035534716e-07
-1.7371883165974504,0.08822630155374683
-3.2989204065185556,0.001728715801355841
8.015371144670349,4.4671497628353255e-15
9.199076229734889,1.6798029476082483e-19
-1.0402083667608821,0.23224666606213762
4.759690376835538,4.803024305193923e-06
3.4963531867655857,0.0008838869956194782
-3.1619223152966986,0.0026910740305549742
-7.838681814264197,1.8126438608018858e-14
9.082528761768462,4.87448218090463e-19
-0.754636332743172,0.3000888952999922
7.298168727679453,1.0837737829077159e-12
2.3582768766238424,0.024731601339987766
-4.171903640925343,6.629947841893833e-05
-9.284592496275044,7.621204405954356e-20
6.829450102920932,2.970716399220522e-11
3.0899256285254912,0.0033702824397530153
-6.8592297111898395,2.4229392621135933e-11
-1.7293102598153667,0.08943926203533334
4.944844969327679,1.955852460189998e-06
3.781609236830385,0.0003130264884887959
-6.483420731259403,2.972906837919495e-10
-6.331898915169353,7.849426413449924e-10
6.855338582351762,2.4884597639505077e-11
-3.3109282622108416,0.0016614550706762282
6.174285068605994,2.1031353383260985e-09
2.819283067577412,0.007498014395419468
-6.553286300941922,1.8853843996980797e-10
9.492497626588625,1.082212688928267e-20
2.5601746283934235,0.015052885220776645
-0.37591295729207286,0.37172765281159886
8.036828767219285,3.76041583200181e-15
-1.8602175784923576,0.07071176922135806
6.382363281807709,5.695246424296619e-10
1.099261473465668,0.21802916805460718
7.925126721280586,9.170768489752593e-15
4.747082268548862,5.099675919800763e-06
6.462010601790379,3.414810113819853e-10
-2.6695589787463705,0.011308381486829175
-8.698846898937486,1.4770389321175908e-17
-7.453749235298636,3.440025363127901e-13
-4.3822391676055705,2.6965599571343607e-05
-1.3402626179012376,0.16249785526374275
5.790409409696753,2.0903293656807624e-08
-4.341695493867411,3.218215621143231e-05
-0.5546235316765671,0.3420692202014753
5.427482985521619,1.6005884432927705e-07
4.742883941342624,5.202285166943777e-06
0.4343070967233139,0.3630372400402108
4.9761527073291045,1.6745159550102232e-06
3.8390565807748422,0.0002514877572841507
-6.347660077400893,7.103006659815384e-10
-9.980573419291158,9.342703989644479e-23
3.648231639135565,0.0005137696320748504
8.004375267269248,4.878443197537017e-15
7.454932518650695,3.4098157135918885e-13
-1.0376545153392835,0.2328636989095545
-1.2118880977432989,0.19142199044982752
-3.125098430643073,0.0030213285297675347
3.3280950311640356,0.001569423693154609
2.7116387568558085,0.010097868600624702
5.066033290606839,1.0663326953377082e-06
5.521067243879663,9.589324562991618e-08
2.904431778090648,0.0058764613468330505
-8.395894065846091,1.967776789533911e-16
-9.957660683966912,1.1740160166956795e-22
6.929053645190621,1.497212851596219e-11
-1.7912048507512908,0.08020688323801017
4.712857245666205,5.995806545209008e-06
-7.572921124959756,1.405088785459555e-13
-4.91049584620128,2.316569197448285e-06
-8.666313920822828,1.9591477565018807e-17
-0.9389332482398767,0.2567284530689377
-6.102272656942597,3.272196637293548e-09
-8.264198159020085,5.894014526423809e-16
-0.49164445665240486,0.3535269110570626
-2.1418356503830918,0.04024906481366261
-0.5838133297100603,0.33643257037983154
-6.574239388947395,1.6431261643846245e-10
5.281260461624157,3.5018839180926023e-07
7.895575955776789,1.1585774681269685e-14
9.056714591436208,6.160381074129902e-19
-6.634419338033616,1.1042345944993747e-10
8.542328454154015,5.693472472568613e-17
-8.273332568648609,5.465234657604473e-16
7.150894512488965,3.1406708335229817e-12
3.598774668211318,0.000614606649260293
-2.3294980502201788,0.026457407155554565
3.954029916431622,0.00016067693509846397
1.4567126989929904,0.1380769035546288
9.48336618780241,1.1801554896651606e-20
1.25669670975207,0.18112247060446074
4.24744809745709,4.8238832704761665e-05
-9.74020448796387,9.995567842436577e-22
-8.68112953562589,1.72288987451162e-17
3.3524680018541297,0.001446715614890473
-9.43355402817809,1.8904077100275173e-20
3.5744804593618125,0.0006705623894798556
4.268227091951587,4.415432000075452e-05
6.716194305990814,6.397226338500741e-11
9.89926522493884,2.0963704994083715e-22
-0.6603101948289606,0.32079810506809064
-1.2254058787411704,0.18829445018175134
5.425177618362995,1.6207370620700142e-07
1.7939132431394742,0.07981842630045988
2.328789741863462,0.026501091342319236
6.046690935808552,4.586382867695542e-09
-6.871585983472272,2.22587595459829e-11
-2.1220073210938937,0.04198696489165921
7.905919972295103,1.0676580000092308e-14
-7.307427454813475,1.0129172957518388e-12
-1.734679220547071,0.08861142030734394
-3.639577596854082,0.0005302292620914084
3.184948538589624,0.0025014439597715117
-5.23835262259955,4.388502349409658e-07
-9.523867166703265,8.03113220708667e-21
-2.5826972632098943,0.014205854510079937
4.372700611038146,2.8115378602758886e-05
1.4451203774847339,0.14041892740277437
-8.82563406227281,4.863142530255279e-18
3.006143907565767,0.004350827901954849
8.974618900190508,1.2913664726558894e-18
-9.889725340183835,2.303891985697944e-22
-9.209029482340139,1.5327541732495417e-19
4.6459439658967545,8.2003296742049e-06
-9.231453517418293,1.2464645844134043e-19
2.368806547459202,0.024123694122789224
-9.300114207352136,6.597568630087857e-20
-0.33567347532463104,0.37708793317969214
3.007736091464782,0.004330047655433159
-5.662225751432323,4.35507564853807e-08
-0.787801708507819,0.292510621786782
8.287240278603718,4.870746627982302e-16
1.629177687341366,0.10581653337622919
1.4360317212834637,0.14226950672917069
-6.281132710666157,1.0811369720088493e-09
-1.8837539820453544,0.06766386011236691
-6.700436484122508,7.110502744790172e-11
1.8082932387988055,0.07777768205886773
7.880718220320744,1.3026399481425048e-14
1.0685096573354738,0.2254188668286687
-6.98802082822911,9.933024709448237e-12
8.083692884569084,2.577429374324651e-15
5.3246424078687,2.782218780674105e-07
2.1921436116023174,0.03609195325009098
9.83185752175297,4.076433029844396e-22
5.469256529663978,1.2747800120022191e-07
-7.810243266672308,2.2643841565729173e-14
-8.498451733252141,8.274405836800973e-17
9.315947025295706,5.693520863013578e-20
0.9309845657757988,0.25864348687967553
3.6793290871464555,0.0004584451975334202
-1.218637177117595,0.1898583866899668
-2.1559485716142253,0.03904674913570454
-1.9598730363204935,0.05845548863151575
6.431701321633294,4.151714790325565e-10
7.242925159110701,1.6194719713216101e-12
-2.0985396580222537,0.0441186412681396
1.424622888215035,0.14461015839687005
9.665845119289257,2.056627457466046e-21
-0.3139518466751752,0.37975786974947995
6.409628457307362,4.783841650906423e-10
-1.9494636890017918,0.05965705461809613
-3.3115431615433564,0.0016580756623712468
-1.347495744973592,0.16092595533052836
-7.286558006961467,1.1795332251560788e-12
-4.701463874562248,6.326143082891358e-06
-8.191837826793215,1.0690114805048488e-15
0.5534374009978663,0.34229408573339626
2.00638004023272,0.05330532929014394
-2.555255897375721,0.015243457509674223
3.6102303469821853,0.0005897451212167408
-9.76428122569149,7.903767823592725e-22
2.582859894686723,0.014199888720427692
-1.9141154578273412,0.06387306489191037
9.3766375753754,3.228756945944393e-20
1.3289628107817442,0.16496703557663758
-5.585325595485093,6.711424388745324e-08
-6.939413210593347,1.3934318150812206e-11
-5.9179637084006895,9.906390726119705e-09
-6.966545536672126,1.1538672565306584e-11
-5.233413782720576,4.503465480476686e-07
3.167213721076147,0.002646387144994288
-8.164649232698075,1.3352109778484226e-15
1.6143625315981285,0.1083897528966451
-8.51215721887183,7.363959681675541e-17
-9.890864040815798,2.2780909183611887e-22
-1.9009120935265764,0.06550217525695866
-2.9958183851934304,0.004487756214088219
1.9206778566234162,0.06307440311076412
-6.571743960833405,1.6702996698599809e-10
2.456468607440405,0.019525039838491638
3.8664948880076744,0.00022625906888919353
-2.8522106404189844,0.006829585455725746
-0.5851855518176446,0.3361628384302795
4.575086329023616,1.1368706826866312e-05
-5.834671490371802,1.6161495683191755e-08
-2.4592995728537663,0.01938965257316134
4.879914682059502,2.6906649938432872e-06
-8.661134363256627,2.049065465048684e-17
-7.4644905110686945,3.175161130436244e-13
3.809276473320243,0.00028182277041612465
1.2541293765839312,0.18170718161091914
-5.681452019111396,3.905140210462612e-08
-8.911829991347869,2.2642333919491653e-18
2.174443972461302,0.03751397203154794
-1.175426006428718,0.19993725603106208
0.9833852302334439,0.2459906409418541
-9.437997705579047,1.8127825430502088e-20
6.566800445825942,1.7254335445617133e-10
1.7940805291795299,0.07979447553598085
8.811482137919986,5.5095580280177825e-18
7.352043055073982,7.303831941235477e-13
-6.918482261676289,1.610909759092633e-11
-5.868286859281461,1.3275655870311198e-08
0.1520986340253621,0.39435430186823384
-8.518516832918126,6.975775688461737e-17
-8.733218768401827,1.0946700780792248e-17
-2.9123926174625567,0.005741964313313267
-0.5687433076111829,0.3393670519689242
3.01147480661132,0.004281598796178674
3.500850839279775,0.0008700874512861287
4.229129656684983,5.213326341164671e-05
8.087012274767408,2.5091752050767703e-15
-9.318262727896725,5.571995195288895e-20
0.7444933119921122,0.30237912171586195
-0.6107163993492074,0.3310698848471378
3.392614716760531,0.0012635174234582442
5.111538368490716,8.45911764990473e-07
2.045619958707825,0.04923162679655857
-7.879711256850453,1.3130176307192384e-14
5.574861944781645,7.114958217417403e-08
0.25456260744569137,0.3862232944436579
1.6998689732903338,0.0940700279026748
-3.833269840315466,0.0002571329304873565
-2.272129743160019,0.030190580172314605
-6.975650038983446,1.0829088028137489e-11
7.130268733236825,3.639027510967694e-12
-0.9191477723993806,0.2614911479875763
9.222797249830094,1.3501067696402668e-19
6.142518470788469,2.5575780123804374e-09
-7.928069715545654,8.959309456501519e-15
-2.8264264291103998,0.007348333598231865
-2.4386998469176686,0.020392930039672415
2.145457261713091,0.039937802836067814
7.295778275390201,1.1028439592875801e-12
-1.330316841762822,0.16467030049151496
-1.5882459006914655,0.11301880550292155
5.108405299144157,8.595637160280212e-07
0.8437120809112362,0.27946909332567704
8.778817423526274,7.343205492430457e-18
-1.9411809458141678,0.060626070909090224
-5.262315309657689,3.8696958360801825e-07
9.131637080780752,3.116717442269915e-19
-5.454064412222839,1.3850660269842726e-07
-4.033999934785163,0.00011674525902904906
8.529222883041674,6.367370266831473e-17
9.007025438795948,9.649678571309228e-19
0.9892988516809024,0.2445599900283864
5.929556849325515,9.248904287015774e-09
-1.776787321218324,0.08229662952793457
2.2433604676597145,0.03221665812480612
-1.3195363906723168,0.16703921456789472
9.680255692637425,1.7890294788912186e-21
8.98973035579069,1.1274598768011831e-18
1.2620509679975203,0.1799052678925985
-8.337257730184094,3.213914693946979e-16
2.7753693149363716,0.00847804031893596
4.126771625260919,7.99538826222007e-05
2.4404203313757775,0.020307515696451867
9.803612415024414,5.379122843577293e-22
3.8300119838307114,0.00026036282177405515
-1.1262871749653212,0.2115698799417933
7.613869093217021,1.0295958961208546e-13
8.436972640915744,1.3925955149904097e-16
1.568343604696623,0.11662526303790281
-8.100573109208685,2.2483475246264728e-15
8.433138961753318,1.4383643221443764e-16
-6.993565538095935,9.555368230137686e-12
-8.579798560166733,4.1310697019592026e-17
-2.539939014410325,0.015850034029864936
-6.448582442965072,3.7240233698948434e-10
0.4580756089046313,0.35920746339603365
6.3620287424349025,6.483156700924453e-10
3.5493324868340315,0.0007334001599359661
9.530474540772355,7.541159375400931e-21
-4.099029677277261,8.961743401912715e-05
-8.485515990561717,9.235153496243888e-17
0.2501948137377382,0.38664927785902764
-1.7174878251788714,0.09128025790331626
5.615296445348897,5.6744016754688344e-08
-2.2876697769158083,0.02913966316987162
3.4355659810780805,0.0010911802849220002
4.1741683477352325,6.567585322694531e-05
-3.9658079687597603,0.00015335501641512857
2.8906378373530472,0.0061160911556355745
3.4341633529109825,0.0010964500990512755
-6.466699892933926,3.3128493307776133e-10
6.748154541234654,5.15879298005826e-11
-3.0495222187777675,0.0038153174197982313
6.392426730618704,5.340678172860757e-10
3.990899601026582,0.00013878586587593052
3.3869909431211243,0.001287835524792
3.653979937516195,0.0005030991826527826
-0.5139396962562383,0.34958604994554776
3.3183353944279146,0.0016211598515584419
-5.82711898879722,1.6889116982154654e-08
-2.5867934182373324,0.01405624317898122
5.4264715927600715,1.6093979166455015e-07
-5.365301437531732,2.2387716836766954e-07
8.90586383608865,2.387836694280697e-18
-1.9368419271955968,0.06113829445277465
-2.7002993659449803,0.01041251463397802
-2.074642607295089,0.04637431601311004
1.4368809917890089,0.1420960522883583
0.43275801962769245,0.3632811287896301
-4.707172667372795,6.1585093801998084e-06
4.185513573230417,6.263411444854194e-05
-6.991892658122799,9.667803243960109e-12
1.1964976572952617,0.19500270374389664
3.356283602231383,0.0014283171548249815
6.6253716828885825,1.172499070426591e-10
3.1870146768968013,0.0024850318351688047
-2.3055346251882836,0.027968301841606515
4.276627142385798,4.259778119370857e-05
1.9214098563058661,0.06298576999749893
9.472327207246758,1.3103207651100504e-20
3.0979414475265976,0.003287725997493714
-6.332134501316452,7.837725875268334e-10
-9.197694159465096,1.701294289506091e-19
7.25188230280526,1.517681916514857e-12
-4.18873825482887,6.17941031129209e-05
2.404267365689354,0.022166141409879787
5.435826723638223,1.52966848131029e-07
9.877461978438784,2.6007658124612593e-22
-7.446659898725033,3.6266010221224305e-13
-6.661460278491827,9.225496123148883e-11
-9.479551199904996,1.2236251055580425e-20
3.6691088076752894,0.00047598783799741775
7.200129981814725,2.205924521631149e-12
-6.665403897405015,8.986225742935041e-11
2.4912833108049655,0.017913784108522665
5.80696084586771,1.8990335104242016e-08
2.723910969449195,0.009766627929015474
-7.274595051966107,1.286873969057925e-12
-3.597741259698744,0.0006168963002610895
-1.248170358168916,0.1830669850282975
9.301245480965802,6.528515473979412e-20
-2.2119280572491227,0.03455332837358536
3.465669900653352,0.0009835201194520464
5.04186320975389,1.2048796805902664e-06
8.006871531439304,4.7819193387807724e-15
-8.075010357028507,2.76472653752934e-15
-4.354266596535178,3.0470324047460155e-05
-9.671359923401527,1.949839449666477e-21
8.151740542496215,1.4834952006909686e-15
7.735431504918603,4.0503467108366925e-14
8.684091401489077,1.6791476491727103e-17
4.9346161494331575,2.0572162904505842e-06
6.9912744791946935,9.709678397513902e-12
3.2919012656769002,0.0017691686983217086
9.618515876235545,3.2460036351334033e-21
0.499393559785432,0.3521720314778463
-2.510773626701687,0.017061503076837792
-8.984215269502348,1.1847492351766064e-18
-9.218315274308871,1.4070706434048514e-19
2.878099327215349,0.00634133222891684
-6.736084267690094,5.5961667756836326e-11
-0.5631458449196807,0.3404438217476305
8.898907329739211,2.540389228976653e-18
-2.1361369768984604,0.04074267845551548
-3.819846096883136,0.00027068612053889545
-9.715212604917554,1.2746484821146362e-21
-5.812221774420044,1.8418697667186244e-08
5.691741347374771,3.683201799223304e-08
-1.9058638235625376,0.06488771332721506
-1.0077253661196688,0.2401014491974917
0.8998964781629346,0.2661100406982552
9.738017327464044,1.0210767264309084e-21
1.9469663341598278,0.05994801635494579
2.7986651299243985,0.007945084940936953
4.723983288603795,5.689162044866067e-06
-8.53455100416064,6.0843970060437e-17
-6.748454127489791,5.1483739878763854e-11
-2.117778316130082,0.04236507193547749
-6.747595467715642,5.178291583627184e-11
0.9219021029197628,0.260828995280002
-8.813784487598552,5.398896839785092e-18
-5.252980292200099,4.0643594049866685e-07
6.8251452807750566,3.0593223521277765e-11
-2.4145366807132955,0.021624416169741756
-8.975287544889264,1.2836401178921561e-18
-3.2900781779105093,0.0017798151976976553
-0.28824079288461113,0.3827091757268948
9.096528416288553,4.2920463312791943e-19
7.206621288198534,2.105151396689211e-12
4.0075232181582265,0.00012985920858890322
-5.481768900042211,1.1903673786324818e-07
-0.4436315161724489,0.3615543169637828
2.6406512998301683,0.012210510559705436
5.78493090859937,2.1576710062096388e-08
6.035657659504116,4.9025016339448115e-09
5.220736788053071,4.811990446148544e-07
-2.457662407790192,0.019467852014048746
4.394442409268476,2.5559523337579243e-05
5.315671513541506,2.9182242502480317e-07
-1.9466153565792117,0.05998899162921358
-3.1298956842274617,0.0029763366990850277
-9.228101602843255,1.285629700328141e-19
-9.40040158894378,2.5830950454399514e-20
2.432561408991374,0.020700114704174002
5.723158648680019,3.0785840023226534e-08
0.8662225624199124,0.2741419346543579
-1.8272725409109067,0.07514009289174273
1.6069364677605127,0.1096939636808123
4.906498365958169,2.362472918342269e-06
8.797751553205387,6.217556256373711e-18
-1.8778967562076834,0.06841339455536773
-6.59590764986944,1.4246319988278836e-10
-3.1222734082489696,0.0030481081755119425
-5.451148528832284,1.4072634121365115e-07
-4.549167779567589,1.279568854076122e-05
-2.5251230656581454,0.016456055046521416
0.7929521961565836,0.2913222821320292
0.7734676638459228,0.2958020948609858
-6.278979800606999,1.0958536356865281e-09
7.163215603565058,2.87557798166496e-12
9.155711369108728,2.500905575460369e-19
-4.194514511437926,6.031591694036429e-05
-6.873549626356331,2.196038942212933e-11
9.575176636087264,4.920177531712339e-21
-5.720728342566911,3.121694071260461e-08
8.555836891706287,5.072509111410854e-17
7.958191533236199,7.052848811000247e-15
-7.638265977921539,8.54801586953252e-14
6.223212931497137,1.5529210540070705e-09
2.3408244464800885,0.025766809265792858
-2.743019756984816,0.009269579824480135
-3.5140130966687226,0.0008308323278694657
-1.5658409927656447,0.11708354484280613
6.459074090481771,3.4802124597298874e-10
9.475612023802954,1.2701712245418682e-20
9.387369993831397,2.919480315021562e-20
1.5813353180325325,0.11426337054290932
-4.711991871776085,6.020307422742777e-06
-9.831030032895457,4.1097317503283316e-22
-3.823245200104588,0.0002671926929910585
-0.8652107189687466,0.27438217989471725
4.515577366049248,1.4899870928117879e-05
-8.193137152912263,1.0576925105993264e-15
5.298185990271583,3.201981138431479e-07
-8.911887041110928,2.2630825043202037e-18
6.340642867748327,7.426364275153559e-10
0.5764259656058527,0.33787746455996914
